ID,A,B,NEITHER
test-1,0.02166483340065003,0.9585617581029133,0.01977343549090734
test-2,0.9575407034758976,0.02333387055646867,0.019125395895357833
test-3,0.950712232451224,0.03276071497497755,0.016527078730104994
test-4,0.06909791798278218,0.8895611300424137,0.041340940948144445
test-5,0.9464015305742177,0.035864979085625456,0.017733456202500386
test-6,0.6344176666449746,0.35824064857375976,0.007341681773126171
test-7,0.9552052858291129,0.03208062760761479,0.012714043452396524
test-8,0.09316228013376938,0.837920940546174,0.06891680152283708
test-9,0.9615047411441184,0.012050923780332644,0.026444376826897414
test-10,0.08699509915877905,0.7368166899347532,0.17618824964052407
test-11,0.011726815942965069,0.9566438974749074,0.03162931871292261
test-12,0.2836600628386915,0.31046911581039704,0.4058708396795405
test-13,0.024236605621537233,0.9494985462898757,0.026264833513582313
test-14,0.013041265925095337,0.9609392967849486,0.02601941434666572
test-15,0.9407973478417666,0.039138730505194425,0.02006393661920814
test-16,0.8017621410649076,0.17683630531841232,0.021401518514822002
test-17,0.9734662449836946,0.007824502202172165,0.0187092301948348
test-18,0.0639282915997043,0.7991476640938032,0.13692402961032793
test-19,0.8249495069216719,0.16478180978006288,0.010268653267557265
test-20,0.8696825211481384,0.08146989305347492,0.04884758220346236
test-21,0.033274587596498074,0.9433915680774119,0.023333877006416044
test-22,0.5352960749963764,0.4220152277305484,0.04268866909122837
test-23,0.775826814131177,0.18483784880666643,0.03933537638248384
test-24,0.9654070491293656,0.011615938913161842,0.022976998164362834
test-25,0.5492198835081068,0.2655701249765948,0.18520992490705654
test-26,0.019423244737668925,0.9411036323522957,0.039473097652488826
test-27,0.8956543975037896,0.07808503240930673,0.0262605266499054
test-28,0.07880536005334049,0.8552420230696943,0.06595263755259582
test-29,0.09525366561435264,0.7956806320294112,0.10906567370897823
test-30,0.3027551843406457,0.6808122326705445,0.016432577945727604
test-31,0.019906313633505923,0.9446327311427587,0.035460994460209595
test-32,0.04083891864398084,0.8857198327322777,0.07344124492641896
test-33,0.40106248566764524,0.5771848774192485,0.021752648033141683
test-34,0.18730045245988966,0.7377556886631157,0.07494385422003176
test-35,0.49004064065024044,0.4891738662259159,0.020785469924382474
test-36,0.5823977780088896,0.39988736751265397,0.01771483518622575
test-37,0.05814690351692921,0.9058289243146225,0.03602413783997914
test-38,0.06721914329257149,0.8529284741606682,0.07985236589452475
test-39,0.296370169363509,0.6691082132645547,0.03452159317614448
test-40,0.9175654255458872,0.04014724597727999,0.042287375871618425
test-41,0.035380748976509974,0.9442452077301358,0.020374016503830184
test-42,0.2206924559470819,0.39900977308991226,0.3802977671631349
test-43,0.8715715972904895,0.08075904716619127,0.04766938406061122
test-44,0.20195308265355308,0.7669907845832136,0.03105612106611575
test-45,0.2731256044198341,0.6049559346176807,0.1219184452045821
test-46,0.5169063203911329,0.37131419708158725,0.11177946164710241
test-47,0.03937507711142145,0.9342192455381894,0.02640569353691336
test-48,0.9296612637797377,0.010525467547553347,0.05981329140169765
test-49,0.03581881510664038,0.9414477723798278,0.02273338366137717
test-50,0.19184392062714403,0.12195154729450197,0.6862045062246137
test-51,0.1504832338632843,0.7176865822749452,0.1318301594052641
test-52,0.9609023089007085,0.020690095960556293,0.018407546556306355
test-53,0.2265627516233649,0.7537996540239628,0.019637620560053012
test-54,0.008601166006087199,0.9681355355125022,0.023263253982873686
test-55,0.6750374667979546,0.2609049627949851,0.06405759480778128
test-56,0.047475257990529034,0.8865990222193062,0.0659257096948277
test-57,0.3947049328626322,0.5916863135700727,0.01360875613091278
test-58,0.22935293405744572,0.7466374395215885,0.024009634693152527
test-59,0.20766895319819975,0.3993742843819431,0.39295676241995714
test-60,0.7991292562427745,0.1854919469857526,0.015378826350553536
test-61,0.9591491635932962,0.019078754162963486,0.021772073331251487
test-62,0.9420994780111082,0.011097653541851611,0.04680282996013206
test-63,0.9606148014806638,0.009656650351464865,0.02972853866361653
test-64,0.6122478099756106,0.34808209100724063,0.03967009348514876
test-65,0.9287570204043836,0.023483474553876192,0.04775951049950965
test-66,0.12317457467803834,0.8519413601189838,0.024884079834184426
test-67,0.4558117062951738,0.48474023346760287,0.059448097545844375
test-68,0.09237097580100298,0.838225233288334,0.06940382095490495
test-69,0.9726057711455316,0.010309535692875424,0.017084713413053863
test-70,0.013148094601308983,0.9485325298149876,0.03831937162573248
test-71,0.9363263331596444,0.013120856116377939,0.05055283977168893
test-72,0.2648705387872649,0.22258154113583783,0.5125478831218166
test-73,0.6071839019217575,0.2947670073856649,0.09804911002660985
test-74,0.2910441262414983,0.6837727914315035,0.025183077191040164
test-75,0.21359243041462525,0.5705718628623706,0.21583565486676237
test-76,0.027081644637006297,0.9463884110399614,0.0265299606490952
test-77,0.8179423181919339,0.1403018578334373,0.04175577854475304
test-78,0.8691373286759718,0.06832568871271673,0.06253699220374707
test-79,0.9118863269236062,0.07114825600986119,0.016965383454784308
test-80,0.036596672026594834,0.9226805020952324,0.04072281570825499
test-81,0.5072640336551699,0.3778967177359238,0.11483921398213208
test-82,0.016600800984078994,0.9462480993715108,0.037151116287223084
test-83,0.06348730978060216,0.6679715071553594,0.2685411741792338
test-84,0.9305090850912442,0.04757801737946649,0.021912891620192502
test-85,0.5356003171403354,0.42387033538200974,0.04052931279544526
test-86,0.9651444481915408,0.01169175365453421,0.02316381793998465
test-87,0.8215819710681529,0.13088674765985064,0.04753131726738682
test-88,0.9059065741058108,0.05388815281026122,0.04020520713722144
test-89,0.05078890760128024,0.9225261545139709,0.026684973442545605
test-90,0.9281509807034871,0.04022317563500949,0.031625864867603264
test-91,0.08006181215266614,0.8908686870719917,0.029069521124750218
