ID,A,B,NEITHER
test-1,0.0042258539995700005,0.989019686778,0.00675445040533
test-2,0.980226579507,0.014826293274100002,0.0049471705531099995
test-3,0.9907392563420001,0.00427987475782,0.00498087137782
test-4,0.00430030596637,0.988422106703,0.00727765290843
test-5,0.985271696647,0.00969860881412,0.00502967932572
test-6,0.5812798907360001,0.41486192395300003,0.0038581766096999997
test-7,0.983398468693,0.0116871446402,0.0049144718373
test-8,0.006635049733640001,0.9829524226980001,0.010412538171100001
test-9,0.9893189193809999,0.00378686437286,0.00689416294297
test-10,0.00354501248953,0.990621180137,0.005833752614760001
test-11,0.0034563855654200005,0.989398403962,0.00714515394143
test-12,0.0514313672235,0.0464903006827,0.902078306278
test-13,0.00650332871204,0.9885754110420001,0.00492120953587
test-14,0.0036778312353000003,0.9909682687119999,0.005353885703560001
test-15,0.984985918005,0.009991146706360001,0.00502286809691
test-16,0.973106011947,0.0199008658466,0.006993146870130001
test-17,0.9887480111920001,0.00367836193812,0.007573659399830001
test-18,0.00730510435378,0.955791532,0.0369033249219
test-19,0.951391909917,0.0434420824548,0.005166066982399999
test-20,0.969620492061,0.0147740264082,0.0156055377734
test-21,0.00692173355802,0.986862214406,0.00621608476698
test-22,0.7757733519869999,0.219786313375,0.004440303289640001
test-23,0.982121404608,0.00795178327089,0.00992678353873
test-24,0.9902366211020001,0.004053129262949999,0.0057102416254
test-25,0.5422878940899999,0.442189277907,0.015522816938700001
test-26,0.00381331947186,0.9898517080149999,0.006334976720000001
test-27,0.985138042172,0.00924002533623,0.0056219350274999995
test-28,0.006652690999520001,0.9738091584049999,0.019538160276900002
test-29,0.00617862237462,0.979805612167,0.0140158295383
test-30,0.9240404214460001,0.0647606830423,0.011198890901500001
test-31,0.0046298709473,0.9909970649079999,0.00437314055588
test-32,0.027145425224099996,0.9216749437649999,0.0511796844875
test-33,0.560410260757,0.430661328634,0.008928474689209999
test-34,0.006848010381989999,0.9087593187890001,0.0843926408639
test-35,0.442492759128,0.552393647631,0.00511349527709
test-36,0.130277690043,0.863024350603,0.00669793976083
test-37,0.020830918805099997,0.973490866025,0.00567830967562
test-38,0.00450580456255,0.9829011442260001,0.0125930059173
test-39,0.135530886253,0.8518818159899999,0.012587250735
test-40,0.988365694483,0.0058797744808999994,0.005754461424270001
test-41,0.0039482936882,0.989363293846,0.00668842877339
test-42,0.036003598695,0.591181179484,0.372815140684
test-43,0.955299105247,0.0309050400493,0.013795803071299998
test-44,0.0645586191614,0.926808396777,0.008632961011799998
test-45,0.101905367573,0.8041084547840001,0.09398623665169999
test-46,0.825973559817,0.08621427317460001,0.0878120711197
test-47,0.00502417665867,0.9884768076739999,0.00649895008964
test-48,0.990637525519,0.00375667141915,0.00560575007539
