ID,A,B,NEITHER
test-1,0.011072621877451847,0.9648441569047227,0.02408320817930936
test-2,0.9579477720664279,0.020379557042586323,0.021672661577760023
test-3,0.9650895644436144,0.012340457637026523,0.022569941597778725
test-4,0.02230925608893567,0.9413998719763044,0.036290868209469626
test-5,0.9686173313269122,0.008318809670326758,0.023063827337793462
test-6,0.6109025068108389,0.3831066583911765,0.0059908171028556015
test-7,0.9424256227051387,0.04421153956244534,0.013362843320351332
test-8,0.06971463228049724,0.8674396710155756,0.06284566969557243
test-9,0.954266168538257,0.005394449530386726,0.04033937587775965
test-10,0.006189738480290146,0.9609227666582498,0.03288749439579881
test-11,0.007796113870360802,0.9510873206078215,0.04111654782668872
test-12,0.223454723137334,0.2621768594519515,0.5143684174107144
test-13,0.016724318845154882,0.940790260567804,0.04248546249655706
test-14,0.006839192071950968,0.9508678994638291,0.04229290799855863
test-15,0.9444749498730178,0.032466627368783293,0.023058428811795643
test-16,0.9083928519015148,0.072580528772537,0.01902664260901258
test-17,0.9684104775345429,0.005057912678090607,0.02653157905372153
test-18,0.04026642214660694,0.7352619284067698,0.22447163454546196
test-19,0.8652069014376234,0.12369791323067385,0.011095172293186796
test-20,0.8866877915931357,0.06396891761881686,0.049343278680853836
test-21,0.014998311720849828,0.9546788380793411,0.030322895834615306
test-22,0.5494849440455022,0.4329780255863742,0.01753698566463996
test-23,0.8395044610028031,0.14351673769833195,0.016978832032509928
test-24,0.9578932231071988,0.009614047909973668,0.032492690798601884
test-25,0.7728542668155739,0.2021952488376709,0.024950501110561508
test-26,0.012853153973760773,0.957326005899104,0.029820856890941633
test-27,0.9314434756763623,0.04825797758922804,0.020298491786377746
test-28,0.046932167667671436,0.8579941781339393,0.09507364674780854
test-29,0.022244959311367482,0.9309246729497693,0.04683040499176618
test-30,0.35819608239928175,0.6226481141199891,0.019155792304858216
test-31,0.02245367490364919,0.913751181887158,0.0637951944319345
test-32,0.04628619821428726,0.8350571677167251,0.11865664151956828
test-33,0.446912700519251,0.5359824328097633,0.01710491603108218
test-34,0.3315819721550617,0.6467445561009562,0.0216734410103372
test-35,0.40657925072966195,0.5446285648417716,0.04879214345037314
test-36,0.4593176082262207,0.525985867084708,0.014696539590232578
test-37,0.010062798681986937,0.9444211710219275,0.04551604193761787
test-38,0.02218499187380534,0.9278274025774917,0.049987613930606065
test-39,0.09379790672112077,0.862196063356942,0.044005985218453676
test-40,0.9308959021392667,0.007122509549445036,0.0619815813263691
test-41,0.019010896522314538,0.9488318050368864,0.0321572695697993
test-42,0.2555203771687544,0.18222265929860132,0.5622569933349666
test-43,0.9423001796648284,0.03785450626545396,0.019845346666007804
test-44,0.0817402144221979,0.8909937198513505,0.027266030336193858
test-45,0.06288884580895618,0.8660251201866318,0.07108603214176687
test-46,0.7139148080111546,0.2636619480417088,0.022423258848297774
test-47,0.030446013828897205,0.9364919194081673,0.033062094702612746
test-48,0.886599655461117,0.00786246965878005,0.10553786044460307
test-49,0.04044587079335231,0.9331769035178635,0.026377238727300162
test-50,0.215718973858014,0.15841396399766738,0.625867091946641
test-51,0.19787019502953448,0.5570361863924453,0.24509361811235886
test-52,0.9638330339978618,0.009100947824772216,0.02706605356762393
test-53,0.4495134804995521,0.5398514759082018,0.010635036141665522
test-54,0.005921659207369118,0.9637598723056076,0.030318443341313873
test-55,0.7726596923937015,0.12407137463919263,0.10326891806594471
test-56,0.009249331584105054,0.9624367915978238,0.028313852603684155
test-57,0.18662878611480244,0.795596841614491,0.017774367614093758
test-58,0.2239281330408086,0.7429647010417537,0.03310712773321213
test-59,0.1490458323215938,0.6648502137964827,0.18610395760721377
test-60,0.8834871896784271,0.105229727229221,0.011283084023674506
test-61,0.9640642693225927,0.009240953191921234,0.026694755133744193
test-62,0.914999471832866,0.006917861280009508,0.07808262870289889
test-63,0.9518497944561769,0.005966639221572192,0.04218362825520205
test-64,0.5095895429637121,0.4614120737706519,0.028998396304152112
test-65,0.9309206433499351,0.009042567377278727,0.060036817212463414
test-66,0.0663280579416465,0.9077405353051149,0.02593143376159329
test-67,0.3705812037201097,0.5810333462491037,0.048385453756076925
test-68,0.019070666869437078,0.9550112222267879,0.02591812673625881
test-69,0.9640044079650785,0.00736229743395506,0.02863329925757927
test-70,0.008874944388250351,0.9252989916876656,0.06582606345842273
test-71,0.8995675767951987,0.007608439572442354,0.09282399247992336
test-72,0.17460881615949056,0.1905875285368432,0.6348036553036662
test-73,0.5410231325149033,0.4483768301801383,0.0106000009833779
test-74,0.21062082929199166,0.7512745672584771,0.0381045820291121
test-75,0.10455432273367465,0.8453265595550397,0.05011911305467282
test-76,0.025078454209097947,0.9385262900886633,0.03639523893843254
test-77,0.6818820454095613,0.2510899369493198,0.06702807957407006
test-78,0.9450536215537639,0.0174794971530334,0.037466858010138444
test-79,0.9348246821855821,0.0361958083435973,0.02897951505875609
test-80,0.0739136904803688,0.8240579504932697,0.1020283664769421
test-81,0.665502273142325,0.3098765015574739,0.02462120667374947
test-82,0.014462716201036887,0.9239060051533211,0.06163125536257759
test-83,0.05368237651510337,0.601078007307558,0.3452396292158547
test-84,0.9435004972062915,0.032113253207263014,0.024386259830993857
