ID,A,B,NEITHER
test-1,0.0042258539995700005,0.989019686778,0.00675445040533
test-2,0.980226579507,0.014826293274100004,0.00494717055311
test-3,0.990739256342,0.00427987475782,0.00498087137782
test-4,0.0035430325464899993,0.990635283192,0.00582164086945
test-5,0.985271696647,0.00969860881412,0.00502967932572
test-6,0.651079037388,0.34116039117200003,0.0077605216515600015
test-7,0.987398425539,0.005455603157949999,0.0071459777567799984
test-8,0.00484701740284,0.985026515921,0.0101265626804
test-9,0.989318919381,0.00378686437286,0.00689416294297
test-10,0.00354501248953,0.990621180137,0.005833752614760001
test-11,0.0041866778799600005,0.989507097801,0.00630617245644
test-12,0.0236119387237,0.0259141942238,0.950473913153
test-13,0.00650332871204,0.988575411042,0.00492120953587
test-14,0.00407412272432,0.991170904239,0.004754886886420001
test-15,0.986973327597,0.00691310447253,0.00611348909869
test-16,0.973106011947,0.0199008658466,0.006993146870130001
test-17,0.988748011192,0.00367836193812,0.0075736593998300015
test-18,0.00730510435378,0.955791532,0.0369033249219
test-19,0.956841896360042,0.030184390459337494,0.012973705730040095
test-20,0.969620492061,0.0147740264082,0.0156055377734
test-21,0.0070425594256600015,0.987649861177,0.00530757547899
test-22,0.7757733519869999,0.219786313375,0.004440303289640001
test-23,0.983300632437,0.00621781583953,0.0104816423108
test-24,0.990236621102,0.004053129262949999,0.0057102416254
test-25,0.952707506617,0.0241268256245,0.0231656327223
test-26,0.00381331947186,0.989851708015,0.006334976720000001
test-27,0.985138042172,0.00924002533623,0.0056219350275
test-28,0.006652690999520001,0.973809158405,0.0195381602769
test-29,0.00617862237462,0.979805612167,0.0140158295383
test-30,0.940222762426,0.0363275522118,0.0234495986936
test-31,0.0046298709473,0.990997064908,0.00437314055588
test-32,0.0220194755246,0.941665404638,0.036315245231
test-33,0.831528924306,0.151293056508,0.0171780210299
test-34,0.0236212307339,0.951763192018,0.0246156362568
test-35,0.143411676337,0.852028039296,0.004560367923310001
test-36,0.0959025261303,0.898290780385,0.00580670155197
test-37,0.0208309188051,0.973490866025,0.00567830967562
test-38,0.00450580456255,0.982901144226,0.0125930059173
test-39,0.0776386125882,0.917616391381,0.00474501493232
test-40,0.988365694483,0.0058797744809,0.005754461424270001
test-41,0.0039482936882,0.989363293846,0.00668842877339
test-42,0.0179098760926,0.700396417578,0.2816937386
test-43,0.959262004693,0.014684070566,0.0260539155205
test-44,0.0100610783494,0.982628170451,0.00731075534907
test-45,0.042441759954695714,0.8972431152393596,0.06031513784446073
test-46,0.825973559817,0.08621427317460001,0.0878120711197
test-47,0.00445980217385,0.988624152144,0.00691596615904
test-48,0.990637525519,0.00375667141915,0.00560575007539
test-49,0.0048554900925,0.990475782951,0.004668685351109999
test-50,0.050076644135,0.0297167599325,0.920206632813
test-51,0.006373735227,0.973551821907,0.0200744377946
test-52,0.988924800952,0.00404201634189,0.00703315216427
test-53,0.0107173263406,0.985088120898,0.00419448067221
