ID,A,B,NEITHER
test-1,0.01500163207370285,0.9649932079767529,0.020005142977456848
test-2,0.9603154413762531,0.019224365205378534,0.020460184913494217
test-3,0.9613840122232548,0.019235437027906734,0.019380550236268754
test-4,0.02190630478718708,0.9515769828062577,0.02651671037968615
test-5,0.9622808090075067,0.018480713862147342,0.019238472253855488
test-6,0.49109999200666055,0.49683131062314934,0.012068689531172523
test-7,0.966979333215915,0.021401029306592035,0.011619631458999509
test-8,0.06734056792802454,0.8526528035406553,0.08000664426532583
test-9,0.9705939435609553,0.0063928865829025695,0.02301317647735284
test-10,0.02218561814686686,0.9274024408932819,0.05041194217868557
test-11,0.006071725318534027,0.9754121118523914,0.018516174521976705
test-12,0.25888127678848905,0.1848540642360466,0.556264662442004
test-13,0.020174420710436042,0.9539009437835819,0.025924602364394766
test-14,0.007231771985814002,0.9754410859931271,0.017327135672644326
test-15,0.9674823890324002,0.015255239465540254,0.017262362304315822
test-16,0.870390170591891,0.11298961665624593,0.0166202011793951
test-17,0.959844741905252,0.005428617218076018,0.034726629338537915
test-18,0.07780659561691324,0.6038320559125571,0.31836134621875295
test-19,0.8936949368340024,0.09491715035997401,0.011387904160832792
test-20,0.8210335924350927,0.07792697543741803,0.10103942284685925
test-21,0.016892966468580524,0.961555025691894,0.021552008623966983
test-22,0.49492972865287915,0.4568346892199814,0.04823557964356035
test-23,0.8800367126118648,0.09133426166138242,0.02862904845174415
test-24,0.9731424938698165,0.007651876242327627,0.019205625983551102
test-25,0.6098774206063695,0.3019404642404533,0.08818210222256948
test-26,0.011023605242727323,0.9662722076039992,0.022704177506090713
test-27,0.9230349923445786,0.05437451518237234,0.022590477364148674
test-28,0.0863566275820702,0.8161070928703118,0.09753629141423839
test-29,0.03476917195258109,0.9105349934041929,0.05469583453619562
test-30,0.5900183456324926,0.3626867743539712,0.04729486640505647
test-31,0.008918651629316156,0.9608119839880995,0.030269386177405017
test-32,0.0642153484719931,0.7963884120907601,0.1393962595314633
test-33,0.5192338998059535,0.4528306502724262,0.027935463114360726
test-34,0.07486606810116134,0.8371606089810074,0.08797331999071037
