ID,A,B,NEITHER
test-1,0.0213987382626,0.966654896935,0.011946367568600002
test-2,0.948844744762,0.030041380984099995,0.0211137894293
test-3,0.932492636045,0.0549850531047,0.0125223873773
test-4,0.102486196583,0.8511960180600001,0.0463177558531
test-5,0.930355108579,0.0529965518539,0.016648275948399998
test-6,0.651079037388,0.34116039117200003,0.007760521651560001
test-7,0.963892881473,0.021866029196700002,0.014241050606
test-8,0.097668041264,0.835945009788,0.06638697845239999
test-9,0.967818428477,0.018517742104200003,0.0136639068679
test-10,0.169177146455,0.507817608317,0.323005274733
test-11,0.0143473767241,0.963116210302,0.0225364590747
test-12,0.328586780032,0.35393893917400004,0.317474339803
test-13,0.0344260038187,0.950241714319,0.015332263422499999
test-14,0.019233030503,0.969247439702,0.011519462488
test-15,0.9331386621789999,0.0470054900025,0.019855834909999998
test-16,0.8036958666640001,0.171437647839,0.0248664283318
test-17,0.977192888459,0.0108041690181,0.0120029033379
test-18,0.0328560837482,0.897760824164,0.0693830515196
test-19,0.779641542633,0.210021127959,0.0103372823851
test-20,0.8813083418209999,0.0680368662377,0.050654766125
test-21,0.049708028485400006,0.932741829356,0.0175502177638
test-22,0.430041620334,0.49969241937,0.0702659160395
test-23,0.794813597401,0.146828347941,0.058358106290300006
test-24,0.9690968497589999,0.014809388232700001,0.016093726971499998
test-25,0.375224933823,0.303684325417,0.321090652247
test-26,0.0321904686031,0.9122362824279999,0.0555732249965
test-27,0.877108227809,0.0894612729301,0.033430432876
test-28,0.112159815406,0.849445232948,0.0383950069671
test-29,0.14889291127499998,0.6833142544830001,0.16779278998599997
test-30,0.24846671973700002,0.7368791915970001,0.014654072991899999
test-31,0.020362591532400002,0.965599882205,0.014037594491000002
test-32,0.0366258296122,0.9307958437999999,0.0325783210558
test-33,0.43584458490199995,0.543624202808,0.0205312233542
test-34,0.0882843316843,0.78707125624,0.124644412075
test-35,0.507177424033,0.480877498289,0.0119450610814
test-36,0.748468185266,0.234485222449,0.0170465397307
test-37,0.101251117115,0.8741615154350001,0.024587341633900004
test-38,0.09290174712739999,0.8031819607809999,0.103916269963
test-39,0.45989893843699997,0.510958340963,0.029142716911900002
test-40,0.898638341029,0.0753257189443,0.026036052511400003
test-41,0.0527733407666,0.934038071235,0.0131885446639
test-42,0.190780681123,0.557885341843,0.25133399178599997
test-43,0.852713778218,0.0867245426526,0.0605617492025
test-44,0.245571344843,0.7173728962739999,0.0370557699477
test-45,0.495878664156,0.332260743876,0.171860577216
test-46,0.367088975807,0.42477439483,0.208136614611
test-47,0.0448538668578,0.934590037664,0.0205561176067
test-48,0.969798698028,0.013955893398599999,0.016245426091700002
test-49,0.027384570476900003,0.9551672210299998,0.0174482048055
test-50,0.11934251902000001,0.0937267979731,0.78693063875
test-51,0.184744160523,0.801202458342,0.0140533368786
test-52,0.954061399897,0.033094133654,0.0128444046744
test-53,0.11293475319900001,0.860681886276,0.026383426909599998
test-54,0.0118803802816,0.969812210997,0.0183073681531
test-55,0.745530678233,0.228056353678,0.026413023409700004
test-56,0.08374927011630001,0.820070693692,0.09618000668780001
test-57,0.499695546826,0.489404506286,0.0108999464273
test-58,0.16147360344699999,0.830079968174,0.00844640394518
test-59,0.27865842481499997,0.0904827191432,0.630858856042
test-60,0.747928492626,0.232908837249,0.019162714382
test-61,0.948598855933,0.030034010441400003,0.021367100433799996
test-62,0.961730098327,0.0171897406907,0.0210800826115
