ID,A,B,NEITHER
test-1,0.012009954629078144,0.9711528296798976,0.016837176342645574
test-2,0.9706733039719068,0.006679727988848814,0.022646961054325287
test-3,0.968931828857448,0.010536376845255109,0.02053177008290999
test-4,0.01008439751622473,0.9634284145312976,0.02648714406390136
test-5,0.9759488401411957,0.007474918885254107,0.016576245630163085
test-6,0.2803559597097817,0.6975683172713534,0.022075669002155587
test-7,0.9817019490830718,0.005187906260963161,0.013110121256485243
test-8,0.022396671343662983,0.9365335367216584,0.04106977889616263
test-9,0.9681594613832034,0.0045915001578257795,0.027249070123938308
test-10,0.00388276892894464,0.9778645187425008,0.018252727229715732
test-11,0.0042146667810793615,0.9753042774677744,0.020481051560194655
test-12,0.3437434757372162,0.14360678013140793,0.5126497590325371
test-13,0.009710081381170636,0.9484427352562508,0.04184713446814356
test-14,0.0033144877491205053,0.9824821201336332,0.014203407134822578
test-15,0.9773113346860554,0.006247257710536009,0.016441398755844248
test-16,0.9270896901094368,0.060194475632205126,0.012715859869728995
test-17,0.9697396015083892,0.004844835386244331,0.0254155570517696
test-18,0.006886678867955343,0.7412958751085224,0.25181742553442554
test-19,0.956841896360042,0.030184390459337494,0.012973705730040095
test-20,0.8885761561583783,0.007326663293447789,0.10409719777764162
test-21,0.00377062946612566,0.976273705430562,0.019955673718046036
test-22,0.6405505296587529,0.3443380360910968,0.015111422142956743
test-23,0.9240799519134753,0.053914991731173915,0.02200504750778651
test-24,0.9732915683815632,0.006619492330713231,0.020088905061618888
test-25,0.7466833608451146,0.19050559299050746,0.06281110204373246
test-26,0.00665602087223785,0.9699709822765912,0.023372970308477653
test-27,0.9424804109170904,0.03442063563646956,0.02309894227056924
test-28,0.02122594257895113,0.8747114961444623,0.10406255661997364
test-29,0.012243391947046236,0.9460246901928928,0.0417319071498513
test-30,0.7746586552507024,0.18833442240717696,0.03700690930360456
test-31,0.005957310985911613,0.9660505300623956,0.02799212845087852
test-32,0.02844181537790225,0.8930814846609678,0.07847670927435574
test-33,0.7407990634738162,0.2361487414616958,0.02305218295729453
test-34,0.02845637282690255,0.9061342315080642,0.06540940590958177
test-35,0.1661314065820858,0.8079311540819119,0.02593742816013139
test-36,0.6659300417959534,0.3100887068046084,0.02398125512472846
test-37,0.005419133239138247,0.9492192730196748,0.045361591412880535
test-38,0.009549334553466808,0.9446463988907181,0.04580427912867
test-39,0.132841400290018,0.8272580855661095,0.03990046944038895
test-40,0.9647308015046452,0.0030392743986713505,0.03222997601791698
test-41,0.007630070775384119,0.9727860164216686,0.01958389790178601
test-42,0.24379981714935856,0.051747517911436634,0.7044526761150758
test-43,0.8874233415509316,0.007475399541414638,0.10510123609025072
test-44,0.019493839126368248,0.9547783874326048,0.025727792649554944
test-45,0.042441759954695714,0.8972431152393596,0.06031513784446073
test-46,0.8132518273851819,0.12729343192845033,0.05945478352720623
test-47,0.013373257700176763,0.9422220523045916,0.04440472817945719
test-48,0.9294986299540442,0.0032825582503335483,0.06721881132996102
test-49,0.010288333651084836,0.9683489166487508,0.02136275901339006
test-50,0.15985918229205134,0.04322721630884256,0.7969136218882027
test-51,0.027724579940383826,0.8893988995066936,0.0828765317287935
test-52,0.9789586268209214,0.006228058273444599,0.014813315836956603
test-53,0.14271755081840065,0.8294737394658961,0.0278086785163972
test-54,0.0023250900208931524,0.9772356583873828,0.0204392571796594
test-55,0.7075087777754383,0.1159631100617066,0.1765281186821131
test-56,0.004998807625759978,0.960755806325303,0.034245412591630296
test-57,0.08130428267928133,0.8974180983129559,0.02127764601611737
test-58,0.276338432204106,0.6937964569106931,0.029865107159910663
test-59,0.13667948158139948,0.7082658496206862,0.1550546687979143
test-60,0.920292387682008,0.06015373518916683,0.01955388364808337
test-61,0.9781305860635252,0.004498014245505265,0.017371401786445174
test-62,0.9340498934201802,0.0023363090183267394,0.06361380128678343
test-63,0.9775448151131364,0.00553569826641251,0.016919482662330274
test-64,0.7799936407523576,0.1936455620767496,0.026360781338409127
test-65,0.95823663867002,0.010094214956945523,0.031669142182082916
test-66,0.03937888918878588,0.926155135073353,0.034465998089602906
test-67,0.06325295706174547,0.9015325778990484,0.03521445479465792
test-68,0.023901078176546364,0.9301701364431676,0.04592873392471372
test-69,0.9716935800370554,0.01030590354881968,0.018000527531788102
test-70,0.0030809548898335748,0.962247063244018,0.034671967081402424
test-71,0.9505566120783001,0.016801994642415097,0.032641375584156064
test-72,0.054307040067719616,0.12381546723576993,0.8218774926965104
test-73,0.20560949536937775,0.7621373114499369,0.0322531875927498
test-74,0.6224661135183126,0.36013022893667923,0.01740367943108858
test-75,0.025416348440339787,0.9414573658929052,0.033126294048658377
test-76,0.0033027261070922853,0.9685472942679468,0.028149983117420663
