ID,A,B,NEITHER
test-1,0.021930928538700056,0.9504686192708268,0.02760050341321468
test-2,0.9662366621897952,0.016626360128837343,0.01713700236141567
test-3,0.968931828857448,0.010536376845255109,0.02053177008290999
test-4,0.035709639382564363,0.9279262420248272,0.03636412604318888
test-5,0.9624479525694354,0.018733406317350914,0.018818636456600774
test-6,0.6177562959019491,0.3753209059755195,0.00692284189469234
test-7,0.9465176901852259,0.042295226018529586,0.011187036298793048
test-8,0.08865651900353877,0.8398968713043482,0.07144662459327418
test-9,0.9551910538112368,0.005584105456465285,0.03922484678589483
test-10,0.0048130518625580975,0.9658157715525064,0.029371224548048143
test-11,0.009106255161830137,0.9501715846478148,0.04072217835114522
test-12,0.238733345645383,0.26699929244679405,0.4942673395560811
test-13,0.014047207424374462,0.9487553782607514,0.03719740360466463
test-14,0.006849501347190674,0.9526311538678972,0.04051936620533144
test-15,0.9484560335045332,0.03127197100788885,0.020272038328416283
test-16,0.7998284154658153,0.18223496279782464,0.017936608697844005
test-17,0.9697396015083892,0.004844835386244331,0.0254155570517696
test-18,0.0950004994512086,0.7005345040236064,0.20446500770105586
test-19,0.8702574712103437,0.11954249160112575,0.01020002415001453
test-20,0.8580567004752768,0.09490291986924984,0.04704039828192472
test-21,0.01684114670759614,0.9540413067988236,0.029117536249032093
test-22,0.6405505296587529,0.3443380360910968,0.015111422142956743
test-23,0.7568400308613541,0.22284734967233288,0.020312646474667673
test-24,0.9617172484997312,0.008422489593623685,0.029860269357225674
test-25,0.7232148331932137,0.22745592453618965,0.049329197567113056
test-26,0.00665602087223785,0.9699709822765912,0.023372970308477653
test-27,0.9142005671985792,0.06670879188851345,0.0190906204238108
test-28,0.04545090470068097,0.8610388131913886,0.09351026813809164
test-29,0.04161441995370528,0.9080470095758222,0.0503385574319565
test-30,0.35704364894429136,0.6247452737440888,0.01821108289955521
test-31,0.019450035734611848,0.9236655800805174,0.056884394429419186
test-32,0.04505200767576168,0.8406438216645553,0.11430416879703792
test-33,0.36628038643329053,0.6107455520304971,0.02297407271208337
test-34,0.2863165732354793,0.6884401210862314,0.02524329636506352
test-35,0.4729038572674809,0.4974702341628318,0.02962587876736495
test-36,0.4163273707517792,0.565289512576308,0.018383130641751497
test-37,0.015042689918858418,0.937496333194245,0.04746093404605827
test-38,0.04153653945774299,0.9026749875403366,0.055788461826049504
test-39,0.132841400290018,0.8272580855661095,0.03990046944038895
test-40,0.9364925100627745,0.004968773010259989,0.05853869923183685
