ID,A,B,NEITHER
test-1,0.0185276527698217,0.9498778654447058,0.031594487280275696
test-2,0.9544649310635063,0.014527133187637065,0.03100793127850842
test-3,0.9463970431507093,0.022700208752971462,0.03090273664105151
test-4,0.01806896443317416,0.9445124953393158,0.037418537084296294
test-5,0.9623037939916133,0.008321444062510685,0.029374759384738974
test-6,0.449812517145521,0.5312378669642985,0.018949607415145044
test-7,0.95261261120243,0.031551557362498074,0.01583581483424702
test-8,0.0498407870526191,0.8878453475643105,0.06231386584873165
test-9,0.9585071872171106,0.004914727490455138,0.03657808212593768
test-10,0.005652559468853718,0.9637055264863639,0.030641922985479148
test-11,0.005494305374322055,0.9677607822293826,0.026744917122757412
test-12,0.3697870227947181,0.2208057758210933,0.40940719393360797
test-13,0.024695728610462077,0.9312764335625641,0.04402782031810953
test-14,0.006849151302288003,0.965342104234254,0.027808739969826652
test-15,0.9624868300352005,0.011133394378922508,0.026379775469461637
test-16,0.8485088154829821,0.1306991184445519,0.020792070449682197
test-17,0.9372252746513041,0.004253293695562038,0.05852142732248382
test-18,0.09417696300197047,0.6476090179207141,0.25821401125420584
test-19,0.9238700632698047,0.06074898267108801,0.015380946887923583
test-20,0.7605922971811854,0.0738650062704961,0.16554269366121852
test-21,0.014080155279165035,0.9522157171071879,0.033704118533251975
test-22,0.3549119072871584,0.5677455240689628,0.0773425744180787
test-23,0.8336964049043296,0.13476976516954087,0.03153384324404229
test-24,0.963099858733033,0.007334192268461252,0.02956596511038621
test-25,0.6351642376625388,0.2650477276302066,0.09978803484695292
test-26,0.011042098510688644,0.9602380995871986,0.02871978476577743
test-27,0.8972755624601574,0.06992895528229465,0.03279547545889335
test-28,0.13692104232547636,0.7665479257760236,0.09653102640369679
test-29,0.027208092608844166,0.9202939058819857,0.05249799391889123
test-30,0.6120489593710653,0.3313618305789223,0.056589217500592946
test-31,0.00806623571210031,0.938183496962799,0.05375026057301202
test-32,0.0756935885631462,0.8188228843065201,0.1054835260127466
