ID,A,B,NEITHER
test-1,0.13265526063090305,0.6972019272746576,0.004865566640327557
test-2,0.9924571688733748,0.02315963549862521,0.1849914190130043
test-3,0.5623269758687411,0.31165187962142915,0.3434176834447371
test-4,0.88471835154839,0.13926917246621628,0.4639952152715999
test-5,0.26482325622274494,0.683780086686198,0.672335644696253
test-6,0.23254036772522446,0.22379691713002903,0.49147082582444346
test-7,0.8584724950226824,0.7584324429229776,0.18809070496759828
test-8,0.7974872419353628,0.7248834364536973,0.10057036661859842
test-9,0.14223623453826162,0.656820359472877,0.5761044549136795
test-10,0.274771228386154,0.868937262645884,0.40110500423587647
test-11,0.1846505767473524,0.46071909231778263,0.2641924183740253
test-12,0.55136066253581,0.8404927751097381,0.38030417193554855
test-13,0.1831786469081368,0.6678379278178961,0.111009498625254
test-14,0.05111255886832311,0.3634773753278716,0.22344445085920173
test-15,0.19243885244434478,0.7149123748905738,0.3500973384720205
test-16,0.29255561040506883,0.9545599302667902,0.2595440643423851
test-17,0.756598982448793,0.9767991381956472,0.7981863290341832
test-18,0.8237971582178552,0.6258096328438942,0.5846003162276022
test-19,0.3241789347959084,0.07839247194406729,0.6655622117361208
test-20,0.9231595270666213,0.344020030117015,0.35747913504141926
test-21,0.7557988813837105,0.2199195302176309,0.4537554733346225
test-22,0.0312506327316634,0.7648687989851759,0.1357124557637147
test-23,0.1864769797311444,0.8452010609779771,0.41573313218077645
test-24,0.1997963432032669,0.4422618541879936,0.3852712444623436
test-25,0.997687495078452,0.14039721970152907,0.08686895420998886
test-26,0.3174605133418391,0.47562770079487404,0.9633227022229016
test-27,0.7191417941593653,0.7624964853338002,0.7471635726599856
test-28,0.7610505478486566,0.2573281219822927,0.10150364170819393
test-29,0.7532574417018514,0.02874735380482274,0.25753856842010514
test-30,0.11852828794094916,0.9757068439091452,0.6550027239477294
test-31,0.39225497960883193,0.014115606167580452,0.621436252690176
test-32,0.05921076553982818,0.5710199343714221,0.08383626940479383
test-33,0.832258078690524,0.24049893781675102,0.7900996122068342
test-34,0.23487137200643982,0.6184664562174147,0.3360271301107136
test-35,0.07375364330281753,0.7447316310858116,0.9410249148258292
test-36,0.3107646654217454,0.032486108781970446,0.3299301394902435
test-37,0.6155452789478454,0.5901730026293761,0.142838671190182
test-38,0.8208889896053276,0.914379534700361,0.7038988152412694
test-39,0.41877300620610414,0.22756401953621774,0.8038290150460468
test-40,0.9476428417358054,0.9522682634039895,0.21531304180917898
test-41,0.7816446217086295,0.8277846558049258,0.5310157605987625
test-42,0.5560534337952184,0.957269728470432,0.30857646839381614
test-43,0.34415630139566256,0.9357599771801495,0.6575706920903349
test-44,0.6502128925342383,0.05718430984951306,0.3692973375902079
test-45,0.8159101548961668,0.400737861527353,0.3662677783235754
test-46,0.8590210130775116,0.14475273752940476,0.17570423174972305
test-47,0.7223517912443461,0.10706696842846641,0.255351700876017
test-48,0.4713806536928704,0.7671086592308092,0.4415634153678769
test-49,0.46655826408271006,0.6063785300376555,0.06392337463944486
test-50,0.7183355415704504,0.29280459575705287,0.024282863352350526
test-51,0.28523757032089514,0.25876079644324257,0.8953001207491821
test-52,0.5213372845265234,0.7072479591006284,0.6468967519637541
test-53,0.2487315940549868,0.8829324067759293,0.3725121559576977
test-54,0.9153515085246072,0.08455642973332578,0.03813475136217459
test-55,0.6531739373188743,0.15678314614647948,0.9813223524783236
test-56,0.48380898299548125,0.11870233474823577,0.6425168224215735
test-57,0.3206932471379611,0.40800023188499634,0.6833199380676938
test-58,0.11469229272547166,0.673146605015752,0.46769947264311196
test-59,0.12650705419351793,0.9032499773968701,0.9599446083585323
test-60,0.8088978533762042,0.909701969116289,0.2136294682117782
test-61,0.1617236994894864,0.11154271544406491,0.42736071453433166
test-62,0.6853083417891241,0.08338122623890087,0.05357519336904781
test-63,0.5034197307316347,0.22858801350069735,0.6185531180770679
test-64,0.15673089845441446,0.5937039371575781,0.2461856037160024
test-65,0.5672001086167439,0.07551601370309469,0.32226300569365607
test-66,0.21783119201211176,0.4605094077821781,0.7780140450898289
test-67,0.11390834877547662,0.02690501778561516,0.13690900478422674
test-68,0.5138447708073604,0.4512208885500125,0.0009788233196058593
test-69,0.6434693209232204,0.34625709690483397,0.5948568563199422
test-70,0.6187504220045171,0.7289956665111716,0.3731601079060789
test-71,0.19649674785494575,0.2542955374282899,0.3177960220807674
test-72,0.010352282292131365,0.9881918071030201,0.005878397307784389
test-73,0.7761137310132529,0.377283727693567,0.8069166132863094
test-74,0.24403581440792466,0.49436725344472787,0.6129178109334047
test-75,0.8870543555397312,0.744776099474222,0.3096785890903413
test-76,0.34622011244667883,0.05529021598473938,0.5944453352407244
test-77,0.5029989212733883,0.4525890928598675,0.39660082047604683
test-78,0.23773970938156552,0.7791114080512828,0.2722006142773391
test-79,0.6045869796042972,0.7188265903940726,0.2057154422487505
test-80,0.40808694574865767,0.6897736971023546,0.6794199894963627
test-81,0.2975974427568445,0.06880740476004377,0.7109833786159856
test-82,0.14619565188954475,0.7888076784012029,0.5417035334183917
test-83,0.09625826809297133,0.07551697558660664,0.2435869263865389
test-84,0.5494605501370935,0.1321624625206531,0.17252315634243898
test-85,0.048468186492827026,0.7503425576803987,0.1001286897337762
test-86,0.2445671877325868,0.37529695078809877,0.10055004466691653
test-87,0.3105043780780068,0.14889725299866496,0.09854006197319476
test-88,0.5354171965832556,0.5469049078901035,0.3616620510525571
test-89,0.236045905752574,0.031526280723126465,0.5501732508855467
test-90,0.19698685918108605,0.7312040781736177,0.8814838435669311
test-91,0.6721183760966031,0.5229718768712764,0.7236648260037241
test-92,0.6371748999586302,0.22226362239819697,0.8410961107092916
test-93,0.2375590245237278,0.565340285574919,0.6675644120590479
test-94,0.08595370239401479,0.9384115539596509,0.4788841157433178
test-95,0.24553300990372406,0.38037561327392355,0.012630361809258361
test-96,0.7490861751905137,0.5925109662594709,0.3062565449477437
test-97,0.4860919447869857,0.4821427329196576,0.04617297681228627
test-98,0.023134763193042418,0.12940155029887335,0.2569791652169031
test-99,0.7172713808694716,0.7805433277067102,0.9665235986850349
test-100,0.9133247361245377,0.4567520105402164,0.43370160640362043
test-101,0.26899425358048534,0.3651838516545408,0.7942770498065989
test-102,0.7944558535084928,0.6712918544794092,0.8379498690862666
test-103,0.3206410043254462,0.18030335915603923,0.45877780025020054
test-104,0.5290863243588387,0.08092697534522275,0.11012918414289097
test-105,0.7810807122598649,0.7534748545326538,0.622215779608722
test-106,0.7985475334717493,0.30393219263707905,0.2595417122150967
test-107,0.36336862609025633,0.6055079212234239,0.1417680950227027
test-108,0.39542788523522865,0.3384315326026477,0.8227025875067985
test-109,0.6000398187791137,0.4535195263310231,0.4985162994134973
test-110,0.2363273757635861,0.44614723126859623,0.6843553320384107
test-111,0.11632901942803398,0.7552487378994348,0.5010258220171625
test-112,0.4152736868715551,0.14136640613121798,0.4256570506134455
test-113,0.584654311495836,0.4007920034717899,0.13447201059896663
test-114,0.40172500733220873,0.829181144995114,0.9236666096475816
test-115,0.44061931627916384,0.21875868692961054,0.02525940814804495
test-116,0.36345641683354135,0.20747322930966605,0.0984455808669118
test-117,0.5444706070875178,0.8520725334044762,0.4778273682850578
test-118,0.2864955203470907,0.992752991963463,0.1658732647406952
test-119,0.13978985859018112,0.6873905782049652,0.927629327158541
test-120,0.7614248168123087,0.28868976732505014,0.380780756186059
test-121,0.0688475392902338,0.2971193700094438,0.3909823066424306
test-122,0.38126324248245913,0.49423907268243217,0.20479352569223364
test-123,0.21841234714424962,0.296856864924938,0.6799767398122697
test-124,0.07161837671351434,0.4570788027055259,0.7791352875289493
test-125,0.6841978080435863,0.17411578913189063,0.6709423221816576
test-126,0.3745932592866482,0.29552159094332675,0.22676421785872158
test-127,0.6009654879330256,0.9903499747206588,0.7371219651512667
test-128,0.20720894550662572,0.9230818108890816,0.26193187742827684
test-129,0.027213155044011117,0.25025192937477037,0.31319372636905063
test-130,0.5386478303146167,0.5653765826485989,0.5931552388557331
test-131,0.9023940599190909,0.9269726576048692,0.21645061207864025
test-132,0.551206481149291,0.779409698853576,0.23132660242162573
test-133,0.02830681412148428,0.5412836985281804,0.4864213517525152
test-134,0.603351391259835,0.6406964602160256,0.4015645588110126
test-135,0.22701317586075698,0.8429392954614604,0.7655078347363725
test-136,0.5766531376207589,0.1811249833317098,0.9520886029673132
test-137,0.7794643562655656,0.7069468720840755,0.9480400204200977
test-138,0.11361480251938572,0.6438490760897633,0.4825542564320726
test-139,0.057651090497536694,0.32983055411510254,0.2230542024981942
test-140,0.06441392782092836,0.9078428392426849,0.049879576095345324
test-141,0.7428267965960604,0.6855912442889358,0.5790094218715117
test-142,0.08195601063382696,0.45166261621072046,0.1282824763176067
test-143,0.15687819034431727,0.4798142397707492,0.5185938864393498
test-144,0.020422250684388743,0.5364735582039707,0.44635002833994697
test-145,0.5833889378061646,0.9889014284759778,0.4004785541594298
test-146,0.05342831349359678,0.8273833578859155,0.3346658101465194
test-147,0.4481995889978131,0.6128219792924696,0.7900586563088832
test-148,0.7271789127635937,0.6561688874069179,0.8326307578127914
test-149,0.4770643107175083,0.2848594679060227,0.6143004182636417
test-150,0.6242821261306661,0.056880223123161655,0.16122992284490523
test-151,0.86824879895763,0.10645556070158269,0.12423881970628237
test-152,0.2791593488029037,0.8536673069687111,0.7905274356585118
test-153,0.9878447533958324,0.3559461498020866,0.7377693660178841
test-154,0.5528919444964159,0.5345371563949405,0.10200548168197932
test-155,0.9404858119143981,0.9679005966291812,0.43266855982668306
test-156,0.49251601257368405,0.6318425595819106,0.6847113509040769
test-157,0.9575688083861571,0.7065658667190602,0.4063822840271186
test-158,0.24325398426289024,0.9931534261102574,0.2001162605664918
test-159,0.09411838030936537,0.596377681650209,0.981069825255007
test-160,0.3665233539998758,0.3523990992354701,0.8179760961086189
test-161,0.7448464175070377,0.7532944710136781,0.10335574610942899
test-162,0.5966834895691893,0.6088024259397441,0.21791860079767966
test-163,0.913855951730562,0.5071165715979828,0.08867995868592504
test-164,0.8391802004846705,0.211259152930645,0.852945601118665
test-165,0.7105273424832331,0.6482702536937742,0.8870594545099691
test-166,0.053551967382161725,0.5304012743981912,0.9477595401308659
test-167,0.6976993907046403,0.11382864984579233,0.20718148829789407
test-168,0.823298186160386,0.499591082907168,0.4260182454519581
test-169,0.49375162532969574,0.18852513131010984,0.6832677922815631
test-170,0.17174054022818253,0.3890174718335523,0.802475727972907
test-171,0.6910531162803616,0.4215916985342145,0.12053433658428803
test-172,0.837578566685892,0.07688174002026349,0.6139202331079753
test-173,0.5268834034310499,0.2677608771502651,0.03663096393877985
test-174,0.8478847223923279,0.3104722923729353,0.6020512941091791
test-175,0.05628232838714575,0.47622162604745755,0.16334219724965537
test-176,0.3572571482489636,0.29585353561916583,0.5158885253706941
test-177,0.3329082764947574,0.22490745292414993,0.6948445917747763
test-178,0.9038053674078426,0.820328897741249,0.23442001402439527
test-179,0.5977019512434995,0.5859965946388148,0.7585044118081408
test-180,0.12366235370299661,0.48182909079351566,0.278451658779312
test-181,0.7325178773539308,0.6037566410907922,0.15412715185806092
test-182,0.9107760512989509,0.7771957141240989,0.8919761355372201
test-183,0.10584139405150228,0.8087219765210827,0.06973984713574388
test-184,0.6001988850575974,0.7397666661758431,0.3226712611142655
test-185,0.8805846115810235,0.06676886699609663,0.7390539708960259
test-186,0.9814548336209992,0.9486801015695371,0.254060788691576
test-187,0.49353102496002843,0.4209718398603074,0.17950414795133196
test-188,0.9350583188704675,0.8189004861057924,0.9914577095374253
test-189,0.7066684155752481,0.4058160693280256,0.037322656225519446
test-190,0.6962135027498007,0.395164968321256,0.5714483231174509
test-191,0.261120150670465,0.25820799989750887,0.8248146042817025
test-192,0.7233278883439329,0.554858723667928,0.3183390292059941
test-193,0.09381602193378857,0.38961179716607963,0.7759808678382729
test-194,0.6031077447709547,0.00867696028021192,0.7718124672843495
test-195,0.47029336242240516,0.3999428191879125,0.661477526552069
test-196,0.33767490666486366,0.9579331623149095,0.046141457934768315
test-197,0.5871432828057482,0.6957635183751719,0.30585384638877555
test-198,0.8819292842467124,0.579294849473084,0.46481390398451206
test-199,0.6296377500710271,0.9146664494974895,0.032110449391628326
test-200,0.9852714892421537,0.6112789556782817,0.866243654309526
test-201,0.7026182048589821,0.4609022549052175,0.6360511614114032
test-202,0.8920353143526798,0.3286220405314152,0.9457080495389899
test-203,0.9257292828928504,0.41853704601869046,0.5082222749618583
test-204,0.06654255745816828,0.2061957509502219,0.9629911007113758
test-205,0.4704685374506523,0.9343055444120789,0.4528212623952541
test-206,0.47821905234761963,0.13608543664979844,0.47882179660247504
test-207,0.22636291166106182,0.2937342597143424,0.011205164390408973
test-208,0.9198816357572354,0.3056299100265213,0.6504562435422155
test-209,0.6463393209184408,0.7349752847178576,0.9450964277265431
test-210,0.09405761724967832,0.6167293751627992,0.879559045969789
test-211,0.8394858965415066,0.22953412540822027,0.8093780879775502
test-212,0.4117946972974341,0.9123627189221497,0.18482749710619184
test-213,0.23468847896068912,0.3126712538938309,0.9017874152542354
test-214,0.09414455213815032,0.5442781381299945,0.648813514343669
test-215,0.3100038862987553,0.2684554768219284,0.29653088570221686
test-216,0.9720240052994109,0.8726151574627058,0.2707511570699612
test-217,0.6694020627830158,0.6681532117040256,0.15734191755300198
test-218,0.2795105892766321,0.8085098403452637,0.7539377090920187
test-219,0.0073228679426510235,0.600922974256056,0.4392182485114987
test-220,0.3510372839983681,0.8944455902127915,0.09086133627604931
test-221,0.6683076600420371,0.5147538440361371,0.6573700090134563
test-222,0.9798747251656877,0.41652843348453483,0.2739644349222211
test-223,0.6126885995470479,0.5759581348673042,0.10305015227890979
test-224,0.4949927952256278,0.19240551159528763,0.5391517029705736
test-225,0.7066812743615629,0.897254870776239,0.4674580994168773
test-226,0.31991899245266664,0.8308180245480499,0.1342351309961224
test-227,0.8387707049011285,0.9901182807485662,0.6843771981704063
test-228,0.6235891882762502,0.5085708715714398,0.8246518610349551
test-229,0.38554350182472097,0.0760932912483605,0.9018178866938437
test-230,0.7799015273943478,0.02716136457774232,0.19963400303055379
test-231,0.38333085417393575,0.6165028979418262,0.18123859725407454
test-232,0.5779072016003154,0.9900765730100005,0.03523264552781957
test-233,0.9568102298267149,0.24186192810747698,0.3822310545379295
test-234,0.3816046747027503,0.5830860187408705,0.9365414455456879
test-235,0.42342653572520894,0.17326906156068833,0.16788095660393976
test-236,0.3469741063842746,0.23171280724748566,0.3837233639752159
test-237,0.5686811376366641,0.09286516036662706,0.06542499829167503
test-238,0.8227201368046251,0.7824355494565867,0.1918745831312968
test-239,0.6768072919267608,0.8357746498369532,0.7930495383627363
test-240,0.7834416463523466,0.30554375146937784,0.2804426897593215
test-241,0.630926101346774,0.14879628489953356,0.002200606305500119
test-242,0.42463985587170383,0.17767466986467906,0.7446798398183335
test-243,0.27015890486621486,0.19131545127609184,0.8059534229331312
test-244,0.6745458209320331,0.53879795673868,0.2300721626898048
test-245,0.2381299827795793,0.20868695134401183,0.3709270142207116
test-246,0.9390708502908515,0.7375776359946291,0.38124893930688486
test-247,0.9025298700652572,0.25440181591849576,0.03728249302305531
test-248,0.4346577433947182,0.808372947290326,0.8119353822467484
test-249,0.17572786870806512,0.24908936565710893,0.5620199976607788
test-250,0.3837190340740726,0.6202221657687015,0.13355078216258487
test-251,0.329769435104172,0.02082355655556012,0.2689885661319078
test-252,0.34002581850582725,0.8328638450928693,0.5776177336422266
test-253,0.34739612164414824,0.9740812164479365,0.8525647562700687
test-254,0.6336015753702827,0.9359467813600731,0.80696065441864
test-255,0.9886961979658723,0.6087786054013624,0.8791379405968153
test-256,0.9211632496089057,0.8435279997554068,0.8656288087983186
test-257,0.24873867310075626,0.4269200027485832,0.9043071538586105
test-258,0.8736245107663112,0.42194943341150304,0.3267591611260867
test-259,0.3227159351180472,0.0961261305176232,0.86188708596173
test-260,0.40485760068995735,0.044801572401927836,0.457906820808357
test-261,0.8025677617598169,0.5230336800322618,0.004530221504238097
test-262,0.7620221197002967,0.7981697066776673,0.340222956791287
test-263,0.13637423925458458,0.5086587440188225,0.4553292707522699
test-264,0.9345614632574594,0.9859550989031935,0.7395718897113639
test-265,0.6105206135292068,0.40196515371622143,0.3772913181509435
test-266,0.9628714802387228,0.4296994838861664,0.5890428538538061
test-267,0.6112905336871053,0.25821410460014005,0.016401115123800936
