ID,A,B,NEITHER
test-1,0.026630829275065656,0.9311598376251622,0.04220935079490101
test-2,0.95231571322896,0.009805946526196837,0.03787833884785935
test-3,0.9500862789843657,0.017397737020590498,0.03251595978065687
test-4,0.020193605065174418,0.9319396279473776,0.04786681355357664
test-5,0.9388796417170263,0.006891710953491897,0.05422865198609464
test-6,0.2803559597097817,0.6975683172713534,0.022075669002155587
test-7,0.9387832453885279,0.03967146446402758,0.021545262673428676
test-8,0.04610949457626438,0.903617687640601,0.05027281964577969
test-9,0.9564044391308297,0.006026964380891553,0.03756861162227057
test-10,0.00388276892894464,0.9778645187425008,0.01825272722971573
test-11,0.006137832701517982,0.9745422077074198,0.019319965877489527
test-12,0.335243596157336,0.3010514942953804,0.3637049095472835
test-13,0.051202496065667444,0.903217016318148,0.04558047550899115
test-14,0.00933869379019078,0.9605020602968886,0.03015923147742072
test-15,0.9773113346860554,0.006247257710536009,0.016441398755844248
test-16,0.7601580257615321,0.21634166439612035,0.023500324743508702
test-17,0.9202237893013516,0.0077147023172332175,0.07206149208327008
test-18,0.022138080073330055,0.7053176399228802,0.27254427255320923
test-19,0.9568418963600419,0.030184390459337494,0.012973705730040096
test-20,0.6323508599309893,0.1435844808724881,0.22406462939420013
test-21,0.007560270149593108,0.954041652779321,0.0383980929035698
test-22,0.3249732672783731,0.60981541177022,0.0652113433031486
test-23,0.8597795013835995,0.08743694244078232,0.05278357480206966
test-24,0.9578551142267047,0.012571211725866593,0.029573712697315548
test-25,0.7466833608451146,0.19050559299050746,0.06281110204373246
test-26,0.013822099331437913,0.9483655239264859,0.03781233948917326
test-27,0.9424804109170903,0.03442063563646956,0.023098942270569238
test-28,0.021225942578951135,0.8747114961444623,0.10406255661997363
test-29,0.02117574972229517,0.9282800932081097,0.05054415893224036
test-30,0.6059354016106473,0.31314206527834604,0.08092252193513583
test-31,0.00495115249000031,0.9205947367715819,0.07445414007507893
test-32,0.05341733325475537,0.8301143137318787,0.11646836977717222
test-33,0.4551709515541836,0.5010102143065974,0.043818813650122405
test-34,0.1331510113293139,0.8112651671877196,0.0555837879553539
test-35,0.1661314065820858,0.8079311540819119,0.02593742816013139
test-36,0.5947747271229463,0.38067040888726184,0.02455486398979187
test-37,0.016057192550776665,0.8772704417809442,0.10667237684415
test-38,0.07357659055283831,0.8208094580816374,0.10561392528849226
test-39,0.15417462090116,0.7241978339398187,0.12162754888431154
test-40,0.9512385870999214,0.0051518554640062,0.043609575131201304
test-41,0.013344478393859122,0.9573459739900251,0.029309580212405886
test-42,0.16282227692096043,0.19182856144329719,0.6453491616357423
test-43,0.8163903664474743,0.052263154086507044,0.13134647574072827
test-44,0.0656193432359076,0.9124432489039993,0.021937379920415792
test-45,0.1214850944580892,0.6362774695356013,0.24223746580863187
test-46,0.38179386854369773,0.42575359135590296,0.1924525251992381
test-47,0.03648856220919428,0.9213992131357154,0.04211227122121899
test-48,0.9020684343598806,0.002712487673817312,0.09521905794286668
test-49,0.02733184712443796,0.9478523537666503,0.024815820529330977
test-50,0.48814799699069966,0.09876739174267818,0.4130846038160415
test-51,0.11541131548513414,0.8170854886813372,0.06750317720707712
test-52,0.9697856573924577,0.013098699816567408,0.01711562835547506
test-53,0.1790826686635793,0.7927476521982755,0.028169667030951695
test-54,0.0037478189673790614,0.9764209789293554,0.01983121001950739
test-55,0.40948920099826813,0.2780198292866609,0.3124909697150709
test-56,0.012297192172327193,0.9365634140452981,0.05113936211740714
test-57,0.1334579568416676,0.8411551614407276,0.02538690686331429
test-58,0.43734586491988486,0.49503175704070146,0.0676223724514782
test-59,0.18962535286952825,0.4146184804305902,0.39575615924930097
test-60,0.8879563346425461,0.06810464517909073,0.043938981062815026
test-61,0.9606317000057668,0.007004725058377404,0.03236357377170257
test-62,0.9173248695759726,0.0029699537007521156,0.07970518207838008
test-63,0.9422057623280689,0.039422571963756974,0.018371679678012766
test-64,0.7799936407523576,0.1936455620767496,0.026360781338409127
test-65,0.95823663867002,0.010094214956945523,0.031669142182082916
test-66,0.04938177652790106,0.8906725857432466,0.05994563772885235
test-67,0.2341337798308233,0.678463490183045,0.08740271881026082
test-68,0.05488895807812785,0.8968280980499108,0.04828298112486424
test-69,0.9507051650610043,0.021514583107957282,0.02778023483440145
test-70,0.006955460658287569,0.923608250491996,0.06943628442593408
test-71,0.8771141279845149,0.008279570813847968,0.11460632448470152
test-72,0.11494057919204784,0.14495823569712296,0.7401011925614098
test-73,0.20560949536937778,0.7621373114499369,0.0322531875927498
test-74,0.36514580395799956,0.5442785310952774,0.09057564445762643
test-75,0.15000898200136684,0.7578247509717442,0.09216629869185647
test-76,0.015912006891554923,0.9196200476419736,0.06446797526879397
test-77,0.8506468060856107,0.13472502347603293,0.014628198843694764
test-78,0.910804174645276,0.026456946581678003,0.06273885269601395
test-79,0.9175196415542813,0.04465334664780898,0.03782701179790973
test-80,0.018647736360740113,0.9400016574681905,0.0413506005831339
test-81,0.6360792253188733,0.3218318393597815,0.04208895953573215
test-82,0.011950547704618246,0.9228425511486456,0.06520689649012326
test-83,0.028995604835438723,0.7522081226544041,0.21879628601433457
test-84,0.9332548205263012,0.020069567561088297,0.046675592354836454
test-85,0.8125264350136471,0.13715844496752733,0.050315116293535356
test-86,0.9526875024181136,0.014302058106066183,0.03301042317767516
test-87,0.8137832964401629,0.15260557015632398,0.03361116879377089
test-88,0.9462529374201073,0.020819160824377028,0.032927891045306114
test-89,0.02445328385787174,0.9351254469607568,0.04042127942591973
test-90,0.9295171614637203,0.041152212462597204,0.029330615829134078
test-91,0.06982544362917473,0.8896728003811945,0.04050170662953446
test-92,0.6285465575503826,0.2665096132002273,0.10494378827119677
test-93,0.04715612221279601,0.8766100917535542,0.07623375064339188
test-94,0.9366703932425675,0.018831648656788297,0.04449796205876521
test-95,0.6223765551788358,0.31124212739127755,0.06638133605633811
