ID,A,B,NEITHER
test-1,0.011475611377583999,0.9801085505088001,0.008415798674638
test-2,0.966165951689,0.023921597223119997,0.00991243854848
test-3,0.9763709812958,0.015770665302841998,0.007858363831486
test-4,0.0257436451412,0.9586414702732,0.015614883675076
test-5,0.9622578240234001,0.028639983661784003,0.009102185122972001
test-6,0.5323874668678,0.46242475428200003,0.0051877716472
test-7,0.9813460552294,0.011250501250686001,0.007403448083751998
test-8,0.08484034880343001,0.8174602595170001,0.09769942268192
test-9,0.9826806999047999,0.007871045675350002,0.009448270828768
test-10,0.038718676824880005,0.8910993553002001,0.070181961371892
test-11,0.006649145262746001,0.9830634414754,0.010287431921196
test-12,0.14797553078226003,0.14890235265100002,0.7031221309504
test-13,0.015653112810410003,0.9765254540046,0.00782138441068
test-14,0.00761439266934,0.9855400677519999,0.006845531375462001
test-15,0.9724779480296,0.019377084552158,0.00814494913917
test-16,0.8922715257007999,0.09528011486794,0.012448331909108
test-17,0.9824642091592001,0.00660394074059,0.010931831354592
test-18,0.061436228231855995,0.5600550939044,0.3785086811833
test-19,0.8635198103982,0.12908531804885998,0.007394861433741999
test-20,0.8814748876890001,0.08198894460433999,0.036536152032500005
test-21,0.019705777657996002,0.9708943342765999,0.009399898714682001
test-22,0.6349475500185999,0.345923854371,0.019128584869042002
test-23,0.9263770203194,0.047898758153223996,0.025724253659446
test-24,0.9831851290066,0.007969560216194,0.008845286856716001
test-25,0.5845906035502,0.3388332008507,0.076576169598186
test-26,0.011005111974766,0.9723063156207999,0.016688570246404
test-27,0.948794422229,0.03882007508245001,0.012385479269404
test-28,0.035792212838664,0.8656662599645999,0.09854155642478
test-29,0.042330251296318,0.9007760809263999,0.05689367515349999
test-30,0.5679877318939199,0.39401171812902,0.03800051530952
test-31,0.009771067546532002,0.9834404710133999,0.006788511781798
test-32,0.05273710838083999,0.7739539398749999,0.17330899305018002
test-33,0.5547904883821999,0.4328013993701999,0.012408146269926
test-34,0.030337733044592002,0.868284943541,0.10137733134373998
test-35,0.3031495481926,0.6901955952841999,0.00665486249289
test-36,0.36270234151666003,0.628273851623,0.009023812530406
test-37,0.06410175578416001,0.9228587860663999,0.013039480784742003
test-38,0.058570957772718,0.785902493586,0.15552653674717998
test-39,0.30407052194072004,0.66106943207,0.03486005078389
test-40,0.9550144477684,0.032074871727112,0.01291069982046
test-41,0.015485771288762001,0.9760940303404,0.008420186102231999
test-42,0.12430011073428002,0.559182890763,0.3165169902046
test-43,0.8851168747744002,0.07018265269452001,0.044700488389779997
test-44,0.09352508030687999,0.8934399195514,0.01303498483667
test-45,0.296267575999,0.6363693680961999,0.06736306973488
test-46,0.6117822377284,0.28646234439814,0.10175540090856001
test-47,0.017660696542894,0.972980524262,0.009358783736212
test-48,0.9829762739737999,0.0073902083579679995,0.009633521085462
test-49,0.012133325571042002,0.9804891441663999,0.007377489187142
test-50,0.20668049262218,0.07540206426876002,0.7179174512226
test-51,0.081874765824894,0.7844249654909999,0.13370024793904803
test-52,0.9804036879142,0.011449964027932,0.008146319821312
test-53,0.10251458783186,0.8886741609177999,0.008811276144650002
test-54,0.006039371343006,0.9835686494906,0.010391956801844
test-55,0.9108604851566,0.073675334426368,0.015464198488588002
test-56,0.021407885344428,0.95250775071,0.026084340353794
test-57,0.13319665620604,0.8602360173065999,0.006567323444728
test-58,0.19672069832418,0.7976518283684,0.00562746238134
test-59,0.09262084333363999,0.06429883085696,0.8430803412993999
test-60,0.9126590554318001,0.078413126626378,0.008927858049357999
test-61,0.9805264376006001,0.010623368977890003,0.008850197248015999
test-62,0.9812701937753999,0.00815517343914,0.010574660560894001
test-63,0.9841263515552001,0.0068475987537959995,0.009026022241069999
test-64,0.34998886082073993,0.6305567792258,0.019454359262086
test-65,0.9671906832057999,0.015082271813014001,0.017727059249152
test-66,0.052027097955518,0.9398996667464001,0.008073227184436
test-67,0.21537090796723998,0.7558713391025998,0.028757755511734002
test-68,0.037176535746362,0.9287443980772,0.034079060090950006
test-69,0.9858520462115999,0.008013127030774,0.00613484557819
test-70,0.00763730303136,0.9837756988604001,0.008586997209192
test-71,0.9689549930889999,0.01933015501392,0.011714850421840001
test-72,0.11876762941038002,0.11376214281394,0.7674702108104
test-73,0.3571968732228,0.6007007032534,0.042102418452719996
test-74,0.22741322339083997,0.7637451691228001,0.008841575907397998
test-75,0.073028413389572,0.8472428550322,0.079728710786718
test-76,0.016823417525118,0.9724875546294,0.010689048083346
test-77,0.9393956861098001,0.05263642219384,0.007967861362104
test-78,0.8991711296636,0.05872183658118,0.042107058649259996
test-79,0.9598495415052,0.03154874170593601,0.008601738133318
test-80,0.010967277976627998,0.9780832101902,0.010949501894252001
test-81,0.7004622180661999,0.25220896833149997,0.0473288000028
test-82,0.008557396744453999,0.9830579772789999,0.008384629341846
test-83,0.032622457320662004,0.8701231557926,0.09725436148528
test-84,0.9728576093516,0.019161703076069996,0.007980693219764
test-85,0.8017803885538001,0.15625316180416,0.04196645425205999
test-86,0.9823623131115999,0.009084666098258,0.008553013120174001
test-87,0.946383177479,0.041898073428619995,0.011718774816324001
test-88,0.9555194551549999,0.031411789526068,0.013068690548036
test-89,0.021198072314974,0.9667411557040001,0.012060760300454
test-90,0.9408380096751999,0.029865928736371998,0.029296073620499997
test-91,0.047367562889517996,0.943519372185,0.009113042474568001
test-92,0.6994867233236001,0.27160651228321997,0.028906766144859996
test-93,0.063602811324074,0.8789221049148,0.057475080234340004
test-94,0.9812202488980001,0.012079928690408002,0.006699835642554
test-95,0.4942011264166,0.25023712963354,0.25556173583618
test-96,0.9846511150202,0.006826634378955999,0.008522290132084
test-97,0.772153463622,0.118877471519,0.10896910118624001
test-98,0.9843935660918,0.006735603411984,0.008870818240647999
test-99,0.01501009971028,0.9747667263347999,0.010223169298692
test-100,0.07855166221896001,0.22010772251455996,0.701340602358
test-101,0.0076481062149,0.9837238303028,0.00862805387059
test-102,0.025833541824784,0.967884506305,0.006281942673106
test-103,0.012323848583088002,0.9798779331050002,0.0077982493751600004
test-104,0.9632116744122001,0.027351934711284005,0.009436390553911999
test-105,0.9519340573152,0.0311326106734,0.016933339664097997
test-106,0.2838283510406,0.6956500137646,0.020521620626868003
test-107,0.15295752900586,0.6008954758839999,0.24614701355014001
test-108,0.6925260395606001,0.30089913727820006,0.006574854474716001
test-109,0.7623408146402,0.20359883348383997,0.03406031342806
test-110,0.128435193467504,0.6964836754402001,0.17508113839933798
test-111,0.01099151425293,0.978108477672,0.010900017606398001
test-112,0.15580324300120002,0.6691526393493998,0.17504411322368002
test-113,0.9021465792258001,0.08881245956138,0.009040935212114
test-114,0.9539132765134,0.03489528809099,0.011191438023303999
test-115,0.009161942323746,0.9807082902988,0.010129813132188
test-116,0.014951781927455998,0.9619945276580001,0.02305368110242
test-117,0.07621102125690002,0.41100023015360004,0.5127887463768
test-118,0.9833642909129999,0.009417043397861998,0.007218652515988
test-119,0.05411677846062,0.8555669737659999,0.09031626289469999
test-120,0.9377484256824001,0.039036432735928,0.023215122680496
test-121,0.012115897565926001,0.9683889944157998,0.019495104099924
test-122,0.16516112156708002,0.8254925512274,0.009346317409148
test-123,0.042958903086660005,0.04873371502138,0.9083073601325999
test-124,0.3538834651908,0.12225795093678002,0.5238585971494001
test-125,0.010291820293838,0.9754962968428,0.014211828349472
test-126,0.9823436663946001,0.008211315591086,0.009444956689214
test-127,0.6025744829376001,0.3883290558654,0.009096474565872
test-128,0.08872762031797998,0.8493896055422001,0.061882752011920006
test-129,0.22061573675772,0.39865607984859996,0.38072822174904003
test-130,0.9539892795880001,0.031192142696442,0.014818570201123999
test-131,0.027477782798424,0.9660575174888001,0.006464697718932
test-132,0.034115478446092,0.9595829170544,0.0063015899316820004
test-133,0.6071071517070001,0.3860409856638,0.006851836651633999
test-134,0.12858731940878,0.8658171921572,0.005595488987244
test-135,0.0707924342727,0.060318857641220004,0.8688887313206001
test-136,0.10344209862631999,0.07360482943176001,0.8229530748922
test-137,0.9705503377516,0.016554262043522,0.012895386074984
test-138,0.012251583803996002,0.9725040062271999,0.015244403353733999
test-139,0.8441794118484,0.14462137528446,0.01119923093853
test-140,0.08888662617787998,0.9052148965200001,0.005898488366358001
test-141,0.018764222632945998,0.9727412679992,0.008494543171218
test-142,0.9197616489728,0.037936324649759996,0.04230201863244
test-143,0.9737843747934001,0.015859168254147998,0.010356420141258
test-144,0.2861970918972,0.6431167121726,0.07068619777387
test-145,0.6738263917762,0.31320028801780003,0.012973295311753999
test-146,0.25299221601099997,0.6627627044519999,0.08424509355176
test-147,0.7916251504023999,0.186556657519138,0.021818146254706
test-148,0.9843578776916001,0.008007691739557999,0.007634389412670001
test-149,0.69163058260574,0.22314179721126998,0.08522764129686002
test-150,0.9808467598758,0.010939347448034,0.008213862630386001
test-151,0.9809069014390002,0.009747116267646,0.00934598039169
