ID,A,B,NEITHER
test-1,0.903789606718762,0.42182932656469596,0.393745099889405
test-2,0.7443097758283087,0.34730445330655924,0.7881363514084002
test-3,0.852233033334784,0.5733449225381856,0.5227653908526616
test-4,0.9401970013878698,0.8131606713326319,0.6281183491974051
test-5,0.7776307719334762,0.6690683656042912,0.025640571236904885
test-6,0.5669299973602421,0.024144423235366252,0.9459497580599951
test-7,0.09880420038310311,0.9206696928452246,0.8018952461210979
test-8,0.7290573675678906,0.8494300834159899,0.2535142254724273
test-9,0.818368432544259,0.34404972458167704,0.9735795629440888
test-10,0.24870108274096603,0.44600698935769345,0.04779911283040339
test-11,0.45820457264113734,0.9909756901473352,0.2631736976549859
test-12,0.7936410245343455,0.2093810182696414,0.7708089043459512
test-13,0.5472777161619582,0.32188115075755686,0.4013208728530939
test-14,0.34853914216882154,0.8154694525305778,0.844719845800373
test-15,0.8566463596289564,0.3337632667407743,0.6164027269053068
test-16,0.7398593262222086,0.8362356496297093,0.2275709235409955
test-17,0.8286831103700039,0.10129816766210875,0.7219406671109235
test-18,0.6394517377470825,0.31292434500008615,0.4971926930507645
test-19,0.18619214562002173,0.38269638420752516,0.2646803919671177
test-20,0.7073960861969041,0.35059390468151297,0.8058974999023161
test-21,0.8957802307714761,0.7547708463610512,0.9593083349506795
test-22,0.32275977742617823,0.11148060254595982,0.5818468355426757
test-23,0.908830326096112,0.7002283010058681,0.5604852907076753
test-24,0.7567705777281616,0.538254359199912,0.3979712323730511
test-25,0.6956360867316674,0.19861961225691194,0.0905422174309608
test-26,0.5979693823657728,0.8769330506264431,0.40463708976066715
test-27,0.26337004561547517,0.7158881004166897,0.5328277524843785
test-28,0.39675673941546885,0.921258325764836,0.10362602654851583
test-29,0.9560749585649546,0.8145730858777794,0.8874511033183875
test-30,0.2939122588442268,0.5701067818011736,0.08221160116669746
test-31,0.9994388909997407,0.4425360547463151,0.04077284221279309
test-32,0.5479872163758561,0.667521327679435,0.2737882958826362
test-33,0.49449292737594686,0.8332479647925428,0.9832622946722445
test-34,0.24535173829746204,0.22583265185621304,0.6478950516248145
test-35,0.21596809584928078,0.012418354278751709,0.24368020120703038
test-36,0.020773953628028474,0.6122205144410825,0.8379307198446235
test-37,0.4145258408510859,0.5512261539576395,0.5680857017058067
test-38,0.4123235656772407,0.8479047754300488,0.5808956131310524
test-39,0.6272551087696616,0.8886041410441896,0.9791310830943568
test-40,0.7467927803210338,0.7067459285020629,0.9819161919055053
test-41,0.8034260854253569,0.26355734043802836,0.3702285018899628
test-42,0.9000528598241941,0.9369221719705001,0.32015472308076254
test-43,0.3570741718786987,0.9580910928040672,0.13449280203627456
test-44,0.8599446999091497,0.9862557925465316,0.24689535644320448
test-45,0.5382754249793177,0.12876467478738274,0.9810110249927598
test-46,0.7842186092250363,0.507453834327712,0.47573770981550145
test-47,0.313484781271276,0.8072535680703353,0.6040915863798888
test-48,0.7201062466825752,0.7175645359020268,0.6449659614003673
test-49,0.5540728257676775,0.9850770847794696,0.46528643570194717
test-50,0.5742591532812521,0.05320145532666787,0.6188059407313984
test-51,0.49713294648425965,0.4361842503000628,0.953164011208628
test-52,0.17134118096616247,0.5599587295090278,0.5589960414936958
test-53,0.057545765458357545,0.34760310110916526,0.8675771482758895
test-54,0.14788012254071847,0.6820070099414309,0.06541275944362757
test-55,0.7188687941140709,0.5697536263764803,0.9473511270920107
test-56,0.7277605014113856,0.7136121883819886,0.4908098163517566
test-57,0.7042178196040182,0.9427481527131556,0.9862065940815659
test-58,0.21520413951427353,0.4521117233471965,0.5383957005829063
test-59,0.6746676214386602,0.3305332454485025,0.5698573648811603
test-60,0.8759686984714488,0.9462677866752595,0.14423306857273166
test-61,0.5396126134706926,0.681321729621831,0.3144585927034472
test-62,0.0067753417111077185,0.6095944348944047,0.7121137138788872
test-63,0.35834951391404624,0.1196833832161196,0.9773538490460321
test-64,0.6138504599305148,0.5297719792553144,0.7303803426117242
test-65,0.7325563370780569,0.24879953250126496,0.6015254689286217
test-66,0.7588210030614598,0.17934081581040773,0.18123809270178937
test-67,0.6494070137204689,0.4949750507523649,0.1195000956340887
test-68,0.08910572598994837,0.9461471393969303,0.5740028895506903
test-69,0.9490298903387268,0.3874511406191732,0.4075741870797478
test-70,0.6964150553525057,0.13850950335909085,0.34329533713303206
test-71,0.09586329990025888,0.3551569519744139,0.7072629513618416
test-72,0.8790645320118526,0.49968182363163294,0.18456638053436247
test-73,0.40142775476431314,0.22664020472169422,0.9856360230388139
test-74,0.6330073258397608,0.3397201705852708,0.7518153868170669
test-75,0.5238672737610923,0.020400761658707633,0.6061594267256624
test-76,0.9820101228142409,0.05914620073668719,0.3731469817123586
test-77,0.1685131117830343,0.9635997562492543,0.5291209668858236
test-78,0.00466102605208496,0.3847535200883737,0.027653558552549473
test-79,0.905145045877089,0.5633647022756637,0.859358624140838
test-80,0.9557117013066482,0.18848209557296147,0.6208723969623547
test-81,0.18178670507083827,0.21837385725806924,0.34524796230320465
test-82,0.872097094976761,0.9126146298249898,0.599718305276098
test-83,0.5739850117037317,0.8914367663912295,0.706367566033997
test-84,0.8796719444690914,0.17749201139307558,0.14884975414247414
test-85,0.818995449283022,0.030341667101402625,0.03877428125808413
test-86,0.5375898472088093,0.9580313696984013,0.9407040113231768
test-87,0.8072048346269723,0.311665348224584,0.2914309435172
test-88,0.34905402126187124,0.18041675977488103,0.5184888479663826
test-89,0.9002306021729228,0.497651049443779,0.6035033699516401
test-90,0.9973419056325525,0.9199991400345913,0.9378182623883119
test-91,0.9286064703649878,0.5479804339391747,0.38884584444807946
test-92,0.4479355807901255,0.11638162783313599,0.5544618447532026
test-93,0.33834394250975675,0.3656935106320781,0.23945135593702682
test-94,0.8175855017510664,0.1883401855383363,0.4042846936105965
test-95,0.35832140638399257,0.9166105015750649,0.9211246481569364
test-96,0.8109073627263409,0.9096680630718172,0.7076374348596597
test-97,0.8390622034008295,0.0987803701145511,0.5198438025336971
test-98,0.6635125998765538,0.3205530636896716,0.5273374882563702
test-99,0.5750867925748668,0.5319256821399392,0.3941849154004713
test-100,0.5463811207055934,0.20093208761931625,0.32031642001476635
test-101,0.44790457012893714,0.19804151574491813,0.9442472802574878
test-102,0.42631919983206745,0.4351388244112353,0.08238888897348451
test-103,0.023834150219257166,0.10431850196059411,0.5612529924817717
test-104,0.6096632360578228,0.3058975823045864,0.9922873585399982
test-105,0.7707407719432855,0.7708427360955804,0.6989016537004377
test-106,0.5275501298253029,0.04163254192530286,0.9467798552601597
test-107,0.3071198306388596,0.5874698590327156,0.9002763448005535
test-108,0.5427870316308644,0.6409324281934918,0.7392570528980793
test-109,0.5342921318707101,0.04720754896676682,0.3029459222026273
test-110,0.18823901080910566,0.9641871119869029,0.05243525522758152
test-111,0.8253942555499476,0.8737052040830556,0.7385400869576247
test-112,0.523984438547647,0.1782901175971745,0.3708239248479409
test-113,0.6991831142062,0.9106621013171461,0.09865073455299245
test-114,0.9499643011816247,0.8923560769972737,0.7124105790280589
test-115,0.0729634815010024,0.20360823344644308,0.2067369414206246
test-116,0.6404211417810398,0.015592709520711567,0.9220863385609442
test-117,0.20602983907104055,0.6893895202601776,0.9243122360888248
test-118,0.004738784614173985,0.240387385037498,0.8136377477291598
test-119,0.8313040385451219,0.9844019649703633,0.9870854943239373
test-120,0.8265722112981365,0.37178377745735414,0.8377873107936884
test-121,0.04475678619689483,0.1416694193985435,0.24617316292050284
test-122,0.668532805578301,0.8819447899027003,0.4228406003147044
test-123,0.5705397330982418,0.8637433789826021,0.6261904113720301
test-124,0.20487628087604626,0.8786810461680319,0.7366335683594359
test-125,0.2726149365991607,0.6902812571095481,0.41588736939098625
test-126,0.4136398537243289,0.2780866834717559,0.9010758041552939
test-127,0.8167246414663295,0.4882164914416185,0.6001296267690487
test-128,0.6265370971897478,0.39546847374587757,0.6960017663771406
test-129,0.44912820405429776,0.6629630304090631,0.22297459148261212
test-130,0.637597055095288,0.11527840166482195,0.9022171407281611
