ID,A,B,NEITHER
test-1,0.011934721751213838,0.9605472205574248,0.02751805838985323
test-2,0.9706733039719068,0.006679727988848814,0.022646961054325287
test-3,0.937878593836726,0.019330876055594626,0.042790512412550365
test-4,0.01008439751622473,0.9634284145312976,0.02648714406390136
test-5,0.9736437296026856,0.002883493236901818,0.02347277366795283
test-6,0.4777771608804045,0.5129225753592188,0.009300225110489843
test-7,0.9419135185697638,0.04906374963981353,0.009022766016527227
test-8,0.04818762705214591,0.9082650929175616,0.04354727583934073
test-9,0.9681594613832034,0.0045915001578257795,0.027249070123938308
test-10,0.0076142003763004186,0.9567930760067638,0.035592708250113306
test-11,0.0048056748891782105,0.9732388962249918,0.021955431214136383
test-12,0.3437434757372162,0.14360678013140793,0.5126497590325371
test-13,0.013329636555172641,0.9387901675586868,0.04788018564159219
test-14,0.0033144877491205053,0.9824821201336332,0.014203407134822578
test-15,0.9665031412777636,0.007759863368859394,0.025736973467296625
test-16,0.9227684965705544,0.06452499141262262,0.012706519467403376
test-17,0.9291864927641292,0.003301461807795968,0.06751204100429274
test-18,0.08406868149553841,0.5891235180836552,0.32680778551964523
test-19,0.924170599182196,0.0643495320644681,0.011479902746609795
test-20,0.8073729846171374,0.02050218328604473,0.17212480415714068
test-21,0.005882064712053286,0.9682979978898396,0.025819915046365417
test-22,0.2894421702102413,0.6698088650416625,0.040749006657612066
test-23,0.8999242691404798,0.08520656223722302,0.014869172347587396
test-24,0.970036176272698,0.005940860687460331,0.024023014728244318
test-25,0.5278043668746225,0.29598461676979393,0.17621100517971267
test-26,0.00946932404110888,0.9658761588490776,0.02465453899589399
test-27,0.8868149848037579,0.08250816604195774,0.030676824008574882
test-28,0.038991197947381116,0.8744964865853002,0.08651232035676218
test-29,0.012243391947046236,0.9460246901928928,0.0417319071498513
test-30,0.6115104248392147,0.32928773288303986,0.059201853453616386
test-31,0.0038429584469259967,0.9619763754955072,0.0341806385835508
test-32,0.02844181537790225,0.8930814846609678,0.07847670927435574
test-33,0.5338131496525805,0.4408940349336554,0.025292794924667454
test-34,0.02845637282690255,0.9061342315080642,0.06540940590958177
test-35,0.2584081111035225,0.7062922577551571,0.03529964231719135
test-36,0.4293293159983785,0.5543008594697352,0.016369829188499156
test-37,0.007899291142653824,0.9178497163793168,0.07425103788000492
test-38,0.009549334553466808,0.9446463988907181,0.04580427912867
test-39,0.15364789150444744,0.7803621729856756,0.06598992433400612
test-40,0.9647308015046452,0.0030392743986713505,0.03222997601791698
test-41,0.008254320029347001,0.9728121623379812,0.01893350855227676
test-42,0.4566134520040672,0.13087198250597945,0.4125145207864698
test-43,0.8690658373652831,0.038168602504928616,0.09276552846482072
test-44,0.09297420468669054,0.8243152587683034,0.08271054306426408
test-45,0.24573228050020984,0.6882984591177268,0.06596929390967601
test-46,0.7910441642235997,0.13559930927668573,0.07335655071410146
test-47,0.013373257700176763,0.9422220523045916,0.04440472817945719
test-48,0.9294986299540442,0.0032825582503335483,0.06721881132996102
test-49,0.014372081142388391,0.963725895769992,0.02190201517137768
test-50,0.25121559069531074,0.09427272635134464,0.654511675502764
test-51,0.1996965127782908,0.6456037690347887,0.1546996928083804
test-52,0.9789586268209214,0.006228058273444599,0.014813315836956603
test-53,0.14271755081840065,0.8294737394658961,0.0278086785163972
test-54,0.0023250900208931524,0.9772356583873828,0.0204392571796594
test-55,0.7075087777754383,0.1159631100617066,0.1765281186821131
test-56,0.004998807625759978,0.960755806325303,0.034245412591630296
test-57,0.08130428267928133,0.8974180983129559,0.02127764601611737
test-58,0.276338432204106,0.6937964569106931,0.029865107159910663
test-59,0.1847389449464276,0.3437715333844179,0.4714895216691544
test-60,0.8003813647688136,0.1852816410221678,0.014337008178857118
test-61,0.9718425836920996,0.007670582039291826,0.020486867796221147
test-62,0.9340498934201802,0.0023363090183267394,0.06361380128678343
test-63,0.9775448151131364,0.00553569826641251,0.016919482662330274
test-64,0.4714941017311167,0.4749362767145177,0.05356963738684937
test-65,0.9240693734531326,0.01335912024536155,0.06257145973537719
test-66,0.034537157180500544,0.9132364409661696,0.052226412563539486
test-67,0.06325295706174547,0.9015325778990484,0.03521445479465792
test-68,0.032896443068120736,0.9120040778925164,0.05509944364910523
test-69,0.969886383482882,0.010842415617426718,0.019271206953287743
test-70,0.0030809548898335748,0.962247063244018,0.034671967081402424
test-71,0.8851694798593273,0.04032029211473799,0.07451020986514455
test-72,0.0602011098084441,0.177557150635408,0.7622417321055672
test-73,0.3323979156003955,0.6581906123828559,0.009411467825796872
test-74,0.2815180318660533,0.6703580956428979,0.04812388646088731
test-75,0.025416348440339787,0.9414573658929052,0.033126294048658377
test-76,0.012558363164206023,0.9599750775862812,0.027466593242786733
test-77,0.8911766847204311,0.09603565191950322,0.01278763309208198
test-78,0.9558699535385278,0.019193424261884025,0.0249365991493544
test-79,0.9577692012879768,0.019450093408096204,0.02278069040276584
test-80,0.014227562435582828,0.9447690453044616,0.041003363854617184
test-81,0.5140835022830599,0.47149637640982894,0.014420144590175496
test-82,0.010880217825388956,0.9552238887976376,0.033895886624884734
test-83,0.1384175135714438,0.7020762858707752,0.1595061963668295
test-84,0.9644854506657824,0.003434925578769248,0.03207965006531113
test-85,0.569191344429656,0.3860897736177333,0.044718911754933054
test-86,0.9749819929525744,0.00610947840656229,0.018908525148403646
test-87,0.9396307306290586,0.04280480358207015,0.017564450887710227
