ID,A,B,NEITHER
test-1,0.012009954629078144,0.9711528296798976,0.016837176342645574
test-2,0.9676109550619718,0.008306491447789966,0.02408254650531889
test-3,0.9554576898633664,0.023757451699511028,0.02078485797146125
test-4,0.017579978193853558,0.9487233551465056,0.033696642910915266
test-5,0.9759488401411957,0.007474918885254107,0.016576245630163085
test-6,0.4246994334404367,0.5592970342633333,0.016003523914326828
test-7,0.9817019490830718,0.005187906260963161,0.013110121256485243
test-8,0.022396671343662983,0.9365335367216584,0.04106977889616263
test-9,0.96400697663583,0.004370775004128453,0.0316222034237275
test-10,0.005668934539592426,0.9573526687870112,0.036978394345089934
test-11,0.0042146667810793615,0.9753042774677744,0.020481051560194655
test-12,0.37297163945723655,0.1502109884599114,0.4768173497311103
test-13,0.009710081381170636,0.9484427352562508,0.04184713446814356
test-14,0.008998517871171379,0.9738405975135782,0.017160892298661638
test-15,0.9659180128324854,0.0020176150412412265,0.032064371544196786
test-16,0.9270896901094368,0.060194475632205126,0.012715859869728995
test-17,0.9451465040592596,0.002135714023754811,0.05271778936756594
test-18,0.006886678867955343,0.7412958751085224,0.25181742553442554
test-19,0.926471602910396,0.05467824936019778,0.01885011327047104
test-20,0.8885761561583783,0.007326663293447789,0.10409719777764162
test-21,0.00377062946612566,0.976273705430562,0.019955673718046036
test-22,0.24884636042694744,0.6512846613312475,0.0998689530960956
test-23,0.9240799519134753,0.053914991731173915,0.02200504750778651
test-24,0.9732915683815632,0.006619492330713231,0.020088905061618888
test-25,0.612653697221214,0.28513173403952075,0.10221456524680562
test-26,0.01592872749028848,0.9674905166991076,0.016580728336587976
test-27,0.9344823813827828,0.02423564137043071,0.04128201310270562
test-28,0.21492741313919367,0.6867124721247728,0.09836010146468682
test-29,0.0194391354657534,0.9262849396108728,0.05427594238567221
test-30,0.7746586552507024,0.18833442240717696,0.03700690930360456
test-31,0.005957310985911613,0.9660505300623956,0.02799212845087852
test-32,0.11903304100719513,0.7644785139420467,0.11648843946282275
test-33,0.7407990634738162,0.2361487414616958,0.02305218295729453
test-34,0.0417970174219327,0.8660393509963753,0.0921636101612728
test-35,0.17588678829130744,0.7827934336573348,0.041319792952519085
test-36,0.4279546239346641,0.5573192242616121,0.014726169498852847
test-37,0.005419133239138247,0.9492192730196748,0.045361591412880535
test-38,0.02307727102967409,0.9339960136704264,0.04292671902518988
test-39,0.1420634193580299,0.7974556869435309,0.06048088624785865
test-40,0.9568506335746448,0.00101002810178371,0.0421392894291364
test-41,0.007630070775384119,0.9727860164216686,0.01958389790178601
test-42,0.24379981714935856,0.051747517911436634,0.7044526761150758
test-43,0.8874233415509316,0.007475399541414638,0.10510123609025072
test-44,0.019493839126368248,0.9547783874326048,0.025727792649554944
test-45,0.042441759954695714,0.8972431152393596,0.06031513784446073
test-46,0.8132518273851819,0.12729343192845033,0.05945478352720623
test-47,0.036933975032209125,0.9379307842102741,0.025135229115984776
test-48,0.8894584929007028,0.002742900174397822,0.107798581080698
test-49,0.010288333651084836,0.9683489166487508,0.02136275901339006
test-50,0.15985918229205134,0.04322721630884256,0.7969136218882027
test-51,0.0565917690163219,0.8886763589094795,0.05473186834890826
test-52,0.976361486415298,0.008788743460281988,0.014849779670476538
test-53,0.1870879527491347,0.7917955406346023,0.021116501028327468
test-54,0.0030968924623153643,0.9742542523477022,0.022648857052627515
test-55,0.6362408847142604,0.13906353476468308,0.22469561404866906
test-56,0.010670178977830805,0.9267740180901938,0.06255580875274147
test-57,0.07432944281316788,0.8931126591026719,0.03255784080782187
test-58,0.4930202312090601,0.4823920175668184,0.024587775438508427
test-59,0.051244150534079366,0.5538372576738546,0.3949185405693244
