ID,A,B,NEITHER
test-1,0.012009954629078145,0.9711528296798976,0.016837176342645574
test-2,0.9706733039719067,0.0066797279888488135,0.022646961054325287
test-3,0.968931828857448,0.01053637684525511,0.02053177008290999
test-4,0.01008439751622473,0.9634284145312976,0.02648714406390136
test-5,0.9759488401411957,0.0074749188852541075,0.016576245630163085
test-6,0.2803559597097817,0.6975683172713534,0.022075669002155587
test-7,0.9817019490830718,0.005187906260963161,0.013110121256485245
test-8,0.022396671343662983,0.9365335367216583,0.04106977889616263
test-9,0.9681594613832034,0.00459150015782578,0.02724907012393831
test-10,0.00388276892894464,0.9778645187425008,0.01825272722971573
test-11,0.0042146667810793615,0.9753042774677745,0.020481051560194655
test-12,0.558243056976419,0.2421603237719726,0.19959661180102775
test-13,0.014047207424374462,0.9487553782607514,0.03719740360466463
test-14,0.003314487749120505,0.9824821201336333,0.014203407134822578
test-15,0.9773113346860554,0.006247257710536009,0.016441398755844248
test-16,0.9270896901094368,0.06019447563220513,0.012715859869728997
test-17,0.9697396015083893,0.004844835386244331,0.025415557051769597
test-18,0.006886678867955343,0.7412958751085224,0.25181742553442554
test-19,0.9568418963600419,0.030184390459337494,0.012973705730040096
test-20,0.8885761561583783,0.007326663293447789,0.10409719777764162
test-21,0.00377062946612566,0.9762737054305621,0.019955673718046033
test-22,0.2894421702102413,0.6698088650416625,0.04074900665761207
test-23,0.9240799519134751,0.053914991731173915,0.022005047507786507
test-24,0.9732915683815633,0.0066194923307132305,0.020088905061618888
test-25,0.7466833608451146,0.19050559299050746,0.06281110204373246
test-26,0.00665602087223785,0.9699709822765912,0.023372970308477653
test-27,0.9424804109170903,0.03442063563646956,0.023098942270569238
test-28,0.021225942578951135,0.8747114961444623,0.10406255661997363
test-29,0.012243391947046236,0.9460246901928928,0.0417319071498513
test-30,0.7746586552507024,0.18833442240717696,0.037006909303604556
test-31,0.005957310985911613,0.9660505300623956,0.02799212845087852
test-32,0.028441815377902246,0.8930814846609678,0.07847670927435574
test-33,0.7407990634738162,0.2361487414616958,0.023052182957294526
test-34,0.028456372826902547,0.906134231508064,0.06540940590958177
test-35,0.1661314065820858,0.8079311540819119,0.02593742816013139
test-36,0.6659300417959534,0.3100887068046084,0.02398125512472846
test-37,0.005419133239138247,0.9492192730196747,0.04536159141288054
test-38,0.009549334553466808,0.944646398890718,0.045804279128669995
test-39,0.132841400290018,0.8272580855661095,0.03990046944038895
test-40,0.9647308015046452,0.0030392743986713505,0.03222997601791698
test-41,0.008254320029347001,0.9728121623379811,0.018933508552276757
test-42,0.24379981714935856,0.051747517911436634,0.7044526761150758
test-43,0.890429416362979,0.07479355167978254,0.03477701891872244
test-44,0.019493839126368248,0.9547783874326048,0.025727792649554944
test-45,0.042441759954695714,0.8972431152393596,0.06031513784446073
test-46,0.8132518273851819,0.12729343192845033,0.05945478352720622
test-47,0.013373257700176765,0.9422220523045916,0.04440472817945719
test-48,0.9294986299540442,0.003282558250333548,0.06721881132996103
test-49,0.010288333651084837,0.9683489166487509,0.02136275901339006
test-50,0.15985918229205134,0.04322721630884256,0.7969136218882027
test-51,0.027724579940383822,0.8893988995066936,0.0828765317287935
test-52,0.9789586268209214,0.006228058273444599,0.014813315836956605
test-53,0.14271755081840065,0.829473739465896,0.027808678516397196
test-54,0.0023250900208931524,0.9772356583873829,0.0204392571796594
test-55,0.7075087777754383,0.1159631100617066,0.1765281186821131
test-56,0.004998807625759978,0.960755806325303,0.034245412591630296
test-57,0.08130428267928132,0.8974180983129559,0.02127764601611737
test-58,0.22340999842581344,0.6984849437404667,0.0781050541084296
test-59,0.13667948158139948,0.7082658496206862,0.1550546687979143
test-60,0.9202923876820079,0.06015373518916682,0.019553883648083366
test-61,0.9781305860635253,0.004498014245505266,0.017371401786445174
test-62,0.9340498934201802,0.0023363090183267394,0.06361380128678343
test-63,0.9775448151131363,0.005535698266412509,0.016919482662330274
test-64,0.7799936407523576,0.1936455620767496,0.026360781338409127
test-65,0.95823663867002,0.010094214956945523,0.031669142182082916
test-66,0.039378889188785876,0.926155135073353,0.034465998089602906
test-67,0.06325295706174547,0.9015325778990483,0.035214454794657915
test-68,0.023901078176546364,0.9301701364431677,0.045928733924713715
test-69,0.9716935800370554,0.010305903548819682,0.018000527531788105
test-70,0.00702693678949705,0.9630732032576567,0.029899855761894665
test-71,0.9505566120783,0.016801994642415097,0.03264137558415606
test-72,0.05430704006771961,0.12381546723576992,0.8218774926965104
test-73,0.20560949536937778,0.7621373114499369,0.0322531875927498
test-74,0.2815180318660533,0.670358095642898,0.04812388646088731
test-75,0.025416348440339787,0.9414573658929051,0.033126294048658377
test-76,0.003302726107092285,0.9685472942679467,0.02814998311742066
test-77,0.9044600778423089,0.06951381752104271,0.026026116743841792
test-78,0.9558699535385278,0.019193424261884025,0.0249365991493544
test-79,0.9577692012879768,0.019450093408096204,0.02278069040276584
test-80,0.013432438535537179,0.9458466849639382,0.04072083575516191
test-81,0.8499247316620595,0.12495050685797159,0.025124760548646444
test-82,0.010880217825388956,0.9552238887976376,0.03389588662488473
test-83,0.028995604835438723,0.7522081226544041,0.21879628601433457
test-84,0.9644854506657823,0.003434925578769248,0.03207965006531113
test-85,0.9249832489554863,0.04168404683892014,0.033332679641960544
test-86,0.9794250788250924,0.004050079484898039,0.016524819803929062
test-87,0.9436961011477772,0.028854694719364773,0.027449210652115974
test-88,0.9563899102564334,0.02247594610454361,0.021134122451434444
