ID,A,B,NEITHER
test-1,0.021930928538700056,0.9504686192708268,0.027600503413214676
test-2,0.9662366621897952,0.016626360128837343,0.017137002361415667
test-3,0.968931828857448,0.01053637684525511,0.02053177008290999
test-4,0.035709639382564363,0.9279262420248273,0.03636412604318888
test-5,0.9624479525694354,0.018733406317350914,0.018818636456600778
test-6,0.6177562959019491,0.3753209059755195,0.00692284189469234
test-7,0.946517690185226,0.04229522601852959,0.011187036298793047
test-8,0.08865651900353877,0.8398968713043482,0.07144662459327417
test-9,0.9551910538112367,0.005584105456465284,0.03922484678589483
test-10,0.004813051862558098,0.9658157715525064,0.029371224548048143
test-11,0.009106255161830137,0.9501715846478148,0.04072217835114522
test-12,0.238733345645383,0.26699929244679405,0.4942673395560811
test-13,0.014047207424374462,0.9487553782607514,0.03719740360466463
test-14,0.006849501347190674,0.9526311538678971,0.040519366205331434
test-15,0.9484560335045333,0.03127197100788885,0.02027203832841628
test-16,0.7998284154658153,0.18223496279782464,0.017936608697844005
test-17,0.9697396015083893,0.004844835386244331,0.025415557051769597
test-18,0.0950004994512086,0.7005345040236064,0.20446500770105583
test-19,0.8702574712103437,0.11954249160112577,0.010200024150014532
test-20,0.8580567004752768,0.09490291986924983,0.04704039828192472
test-21,0.01684114670759614,0.9540413067988235,0.029117536249032096
test-22,0.6405505296587529,0.3443380360910968,0.015111422142956743
test-23,0.7568400308613541,0.22284734967233288,0.020312646474667673
test-24,0.9617172484997312,0.008422489593623685,0.029860269357225674
test-25,0.7232148331932137,0.22745592453618965,0.049329197567113056
test-26,0.00665602087223785,0.9699709822765912,0.023372970308477653
test-27,0.9142005671985791,0.06670879188851345,0.019090620423810798
test-28,0.045450904700680965,0.8610388131913886,0.09351026813809164
test-29,0.04161441995370528,0.9080470095758222,0.0503385574319565
test-30,0.35704364894429136,0.6247452737440888,0.018211082899555215
test-31,0.019450035734611848,0.9236655800805174,0.056884394429419186
test-32,0.04505200767576168,0.8406438216645553,0.11430416879703792
test-33,0.36628038643329064,0.610745552030497,0.022974072712083366
test-34,0.2863165732354793,0.6884401210862314,0.025243296365063516
test-35,0.47290385726748085,0.49747023416283176,0.029625878767364947
test-36,0.41632737075177917,0.565289512576308,0.018383130641751497
test-37,0.015042689918858418,0.937496333194245,0.04746093404605827
test-38,0.04153653945774299,0.9026749875403366,0.055788461826049504
test-39,0.132841400290018,0.8272580855661095,0.03990046944038895
test-40,0.9364925100627743,0.004968773010259989,0.05853869923183685
test-41,0.017988157186419954,0.9544523442252714,0.027559488343760367
test-42,0.2506042307711638,0.24013420433682459,0.5092615425402698
test-43,0.890429416362979,0.07479355167978254,0.03477701891872244
test-44,0.15833482046410616,0.8166086728924271,0.025056472184531508
test-45,0.05037254468366817,0.8776511253593613,0.0719763131931642
test-46,0.6667236649752659,0.31785399933317454,0.015422308683204829
test-47,0.033896287365042896,0.9338484534123788,0.032255269467126715
test-48,0.8895238295314752,0.007095041696506691,0.1033811567116953
test-49,0.04425305973638076,0.9277283237296555,0.028018562517254347
test-50,0.2643453222342881,0.15017629661590393,0.5854783736992274
test-51,0.1162223072035686,0.6341707062078903,0.2496069819319282
test-52,0.967743217904417,0.00828605826711259,0.02397068843821271
test-53,0.3401907500477298,0.6469174217719256,0.012891814210506026
test-54,0.005321951730574398,0.9664588600280044,0.028219139812647377
test-55,0.6045442553629092,0.29375357191197016,0.10170216620586256
test-56,0.011201245864758054,0.9531273507466123,0.03567141270185539
test-57,0.2897143188992644,0.6939681208541455,0.016317565834525562
test-58,0.29723226466789143,0.6631949108691768,0.03957286544112505
test-59,0.13667948158139948,0.7082658496206862,0.1550546687979143
