ID,A,B,NEITHER
test-1,0.0179366125197,0.9756049080689999,0.00645843423282
test-2,0.960304391583,0.029422021204,0.010273629164600001
test-3,0.9893146117530001,0.00590416093667,0.00478123295781
test-4,0.008253751013739999,0.981610744198,0.010135515852200001
test-5,0.954485317667,0.0389313766857,0.00658330195894
test-6,0.411050057014,0.584139211377,0.00481069219376
test-7,0.986664771636,0.008623299275840001,0.004711832853109999
test-8,0.00994965812967,0.978146526416,0.011903863859700001
test-9,0.9871109356479999,0.005504506533810001,0.00738466822853
test-10,0.0047981904385,0.988723109563,0.0064787308856199995
test-11,0.0041866778799600005,0.989507097801,0.00630617245644
test-12,0.08842060466610001,0.0702251779785,0.841354268988
test-13,0.01105485414,0.984226713379,0.0047183312902499995
test-14,0.00407412272432,0.9911709042389999,0.004754886886420001
test-15,0.9735810901719999,0.021545826414,0.00487311188093
test-16,0.903726062377,0.0883952162166,0.007878750449360001
test-17,0.9858440210420001,0.00572881319871,0.008427187887329999
test-18,0.18204572682599998,0.10883052816,0.7091237892710001
test-19,0.849063447316,0.144305715611,0.00663086634673
test-20,0.8683821543060001,0.09865451013049999,0.0329633392518
test-21,0.017271021346900003,0.971310085257,0.0114188445297
test-22,0.5812640174229999,0.41202608873400004,0.00670993763798
test-23,0.935402586063,0.0502654458334,0.0143319653378
test-24,0.985383931001,0.007687211766220001,0.00692879638014
test-25,0.425346011122,0.56848169287,0.006172261893130001
test-26,0.004523797575,0.989494765004,0.00598148755574
test-27,0.981004489859,0.013443302301100002,0.005552223514140001
test-28,0.015569290819899998,0.9648124124609999,0.0196183160817
test-29,0.0157761021269,0.968823875984,0.015400065223999998
test-30,0.634871204694,0.346827104886,0.018301697795599998
test-31,0.00781713947964,0.986032848557,0.00615001472955
test-32,0.0418272863453,0.8594082446889999,0.09876448740560001
test-33,0.510893254479,0.481613896092,0.0074928955299200005
test-34,0.0230845604402,0.8522821303210001,0.124633296331
test-35,0.266449457308,0.727227155169,0.00632339628258
test-36,0.371724278231,0.619669822653,0.00860592769769
test-37,0.0614512853821,0.929906761249,0.008642019292649999
test-38,0.008059588291990001,0.9784941460690001,0.0134462730152
test-39,0.09639545445639999,0.896309094628,0.00729548456923
test-40,0.931017008026,0.0513631459077,0.017619822093599996
test-41,0.005123961696709999,0.9879076697429999,0.00696840820679
test-42,0.0849083317568,0.739205723604,0.17588589300700003
test-43,0.8800693972910001,0.042652997349699996,0.0772776643684
test-44,0.0114121230816,0.9821589930850001,0.006428854328890001
test-45,0.166932960947,0.813045543035,0.020021523678099996
test-46,0.5981901027759999,0.345729751488,0.056080201057099995
test-47,0.006048276068949999,0.988457393845,0.00549443196816
test-48,0.988748247226,0.005362725237689999,0.00588905865404
test-49,0.00775630438079,0.9872095390160001,0.00503408019159
test-50,0.07318518203989999,0.044985485536400006,0.881829387744
test-51,0.020044092622900002,0.9724731447299999,0.00748271009264
test-52,0.987278756102,0.007419782954580001,0.005301405853439999
test-53,0.0758735105147,0.920041172703,0.00408539463436
test-54,0.0042714327826,0.9885222442939999,0.00720622069513
test-55,0.9514169295630001,0.0307113904258,0.0178717648362
test-56,0.00547126348674,0.987295337518,0.00723331578386
test-57,0.0619034203266,0.9320233996709999,0.006073159718270001
test-58,0.0923927463343,0.9026368816689999,0.0049703651965400004
test-59,0.039329935510999996,0.0301862341849,0.9304838653409999
test-60,0.9122362234200001,0.07990494107210001,0.00785893231941
test-61,0.988892995318,0.0055199250656499995,0.00558711050389
test-62,0.981971994837,0.00655443430723,0.011473634935299999
test-63,0.990549248656,0.00447280596321,0.0049779510284599995
test-64,0.168971944054,0.8181408764920001,0.012887173922099999
test-65,0.976427251895,0.0102342994728,0.0133385362228
test-66,0.0128932923762,0.982152738174,0.00495391113296
test-67,0.20581301828200002,0.78088780423,0.013299141529299998
test-68,0.0120844274045,0.970815947254,0.017099593992700002
test-69,0.9865022619570001,0.00684052988964,0.00665726093886
test-70,0.00509528052139,0.990035401781,0.00486937497704
test-71,0.964113219579,0.0206544978482,0.0152322466144
test-72,0.110697936391,0.133480455478,0.755821541746
test-73,0.466185507973,0.520062482556,0.013751980889
test-74,0.0483595418682,0.9446200831730001,0.007020310418060001
test-75,0.00734469820124,0.98591819485,0.006737062231020001
test-76,0.0121466427514,0.9825773640469999,0.00527606488749
test-77,0.9746448381739999,0.0210222025526,0.00433294705659
test-78,0.890419741472,0.0773555262138,0.0322248226715
test-79,0.9804125746089999,0.0137900829253,0.00579735975324
test-80,0.00412267204859,0.990615810355,0.005261489763699999
test-81,0.9049579258759999,0.0892556795975,0.005786376316880001
test-82,0.00539328385455,0.988810560306,0.005796134633319999
test-83,0.029264571511499998,0.837371778687,0.133363633205
test-84,0.978618064125,0.014800379279399999,0.0065815953196299995
test-85,0.7780455960830001,0.208732689967,0.013221729624399998
test-86,0.9824047638969999,0.00759504771171,0.0100002308035
test-87,0.9320333721240001,0.059512653772999996,0.00845394966969
test-88,0.967799014648,0.0240798935046,0.00812102546295
test-89,0.0050914985543,0.9896128412090001,0.00529559811655
test-90,0.947665752967,0.0394295346489,0.0129047308241
test-91,0.040911616732699996,0.9542233784990001,0.00486493826805
test-92,0.823992405136,0.160092876007,0.015914670911900002
test-93,0.040079672945,0.938970895012,0.0209494486389
test-94,0.9853644581640001,0.009152701369799999,0.005482791369630001
test-95,0.735200810035,0.21089149003199997,0.053907622483900006
test-96,0.9897748788200001,0.005165478394680001,0.0050596631849999995
test-97,0.90877696236,0.0501785778006,0.041044493032
test-98,0.990856329401,0.00398957262301,0.00515413871695
test-99,0.00541915359286,0.987000117501,0.00758062979051
