ID,A,B,NEITHER
test-1,0.6511251055731815,0.7107556217003345,0.8971863921051345
test-2,0.5690808658328312,0.2805797784136913,0.7532632394326232
test-3,0.9592632953086722,0.15299063836128235,0.8047176722721651
test-4,0.08967058097297809,0.662664174827031,0.48729554890211046
test-5,0.8892685717794774,0.06441129346054941,0.26349596074464643
test-6,0.9935469928200533,0.30209807461380445,0.841472389687128
test-7,0.058445350491745374,0.22838089269817996,0.7939392163706945
test-8,0.8347151828304877,0.9472491819182908,0.16336952270557747
test-9,0.8150667366317252,0.609501950027943,0.28033092187437636
test-10,0.390843446093354,0.1811740282807922,0.7516064519939876
test-11,0.7298327153335559,0.7538916984370467,0.7587759730181325
test-12,0.19897032678903526,0.13347656667466423,0.9940162834027261
test-13,0.6236084833235134,0.23377311981707272,0.13629217457951393
test-14,0.13444204874477572,0.4012726662577457,0.9915065102860863
test-15,0.21552623960682127,0.8778147176650227,0.22972182200824143
test-16,0.21945958731523574,0.2536388889572879,0.4684460270477325
test-17,0.06772081355797666,0.6922580087397674,0.6703275211222745
test-18,0.42777628290141523,0.4562942487388856,0.9328146786673746
test-19,0.01070616720273776,0.8559027793025088,0.14199445229698504
test-20,0.47838812030607836,0.6099611546648551,0.7509037614899181
test-21,0.31518870032670687,0.8986450042455851,0.05666553358406401
test-22,0.27799401165362403,0.37019510724104476,0.05605004041077122
test-23,0.9415621303283536,0.17304155908700214,0.23083034705159156
test-24,0.5817212056825206,0.7695824746662014,0.8160647339197713
test-25,0.17062732007345405,0.029043385511523634,0.27085323420717466
test-26,0.9178998019602994,0.792403758554235,0.04666671251547183
test-27,0.5401837624311827,0.4584526648230952,0.9465480146721411
test-28,0.7995549185687875,0.8094994257494724,0.797163270409418
test-29,0.9172713292432773,0.01638551869144267,0.4542188846893558
test-30,0.16304426608690492,0.16340658561823806,0.797068686279675
test-31,0.2926740799257098,0.88108004162684,0.05848969101418999
test-32,0.8143242066999825,0.722212340038919,0.9162918242165854
test-33,0.2589435030561227,0.8830978240554372,0.4625699499968239
test-34,0.7761879113200413,0.1015902894116717,0.9173442756853033
test-35,0.6421931135361068,0.6909838206707852,0.32111492622524695
test-36,0.2604501054728029,0.10587084757014054,0.7866597386628735
test-37,0.6007202113845586,0.8622655211603397,0.9256593083121601
test-38,0.050046439366916884,0.35976075857742695,0.5416239889516681
test-39,0.536822936478236,0.9204981955938506,0.15408616355523308
test-40,0.6776382585552404,0.6289223071063902,0.3394783996476921
test-41,0.8722098464603277,0.06408900901584857,0.15555183825386976
test-42,0.598797202409083,0.8026644509716735,0.5849332793201588
test-43,0.6880925919357099,0.3852773859665015,0.7582494507266319
test-44,0.28174742097118155,0.2547224604700363,0.507133235966467
test-45,0.7394975956338112,0.947154315169196,0.4854677859626991
test-46,0.6272010519178695,0.4513695133731024,0.7694209735131903
test-47,0.07630914296529556,0.18630686476625258,0.12999072733921058
test-48,0.0859526766786457,0.04714627652783543,0.5309158523223519
test-49,0.966010261427706,0.041963631180719885,0.696889075239417
test-50,0.9825202128914,0.5527989150280405,0.8073424169288068
test-51,0.7427472815974857,0.04999661944515721,0.9163307837460591
test-52,0.9759979687542285,0.07393391023885154,0.8550577465406339
test-53,0.8629538627295134,0.48473125913253456,0.6935859548751537
test-54,0.7979377480542623,0.9325324015731757,0.5982642334032847
test-55,0.3525217779246643,0.5877569539220959,0.6194263593647668
test-56,0.251819153833724,0.35495964570494587,0.5981776216502445
test-57,0.7352186507414991,0.8973998856866218,0.10939196865254452
test-58,0.10202366242307037,0.17550288991708285,0.9053160361366718
test-59,0.9453464477346124,0.7484382931480345,0.2497733400785329
test-60,0.5575563121915125,0.1817879018452001,0.021464015250776347
test-61,0.8571550122593445,0.14965351778523595,0.11298687290907261
test-62,0.17614756805363418,0.6791272038258814,0.6850992129065757
test-63,0.2606730803184405,0.8790700707290245,0.3825001407414479
test-64,0.9581140219595852,0.9087716281063759,0.7400379086728436
test-65,0.00150772699978996,0.5395784662399736,0.195502014475738
test-66,0.9761619738481698,0.2944276429864907,0.44281861839599224
