ID,A,B,NEITHER
test-1,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-2,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-3,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-4,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-5,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-6,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-7,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-8,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-9,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-10,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-11,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-12,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-13,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-14,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-15,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-16,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-17,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-18,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-19,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-20,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-21,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-22,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-23,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-24,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-25,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-26,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-27,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-28,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-29,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-30,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-31,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-32,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-33,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-34,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-35,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-36,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-37,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-38,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-39,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-40,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-41,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-42,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-43,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-44,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-45,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-46,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-47,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-48,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-49,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-50,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-51,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-52,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-53,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-54,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-55,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-56,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-57,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-58,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-59,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-60,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-61,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-62,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-63,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-64,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-65,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-66,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-67,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-68,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-69,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-70,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-71,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-72,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-73,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-74,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-75,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-76,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-77,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-78,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-79,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-80,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-81,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-82,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-83,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-84,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-85,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-86,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-87,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-88,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-89,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-90,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-91,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-92,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-93,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-94,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-95,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-96,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-97,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-98,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-99,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-100,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-101,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-102,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-103,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-104,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-105,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-106,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-107,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-108,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-109,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-110,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-111,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-112,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-113,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-114,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-115,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-116,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-117,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-118,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-119,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-120,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-121,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-122,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-123,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-124,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-125,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-126,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-127,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-128,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-129,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-130,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-131,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-132,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-133,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-134,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-135,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-136,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-137,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-138,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-139,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-140,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-141,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-142,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-143,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-144,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-145,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-146,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-147,0.3333333333333333,0.3333333333333333,0.3333333333333333
