ID,A,B,NEITHER
test-1,0.004168418118690001,0.987260581454,0.00857095496108
test-2,0.9731041826799999,0.0195655918991,0.00733013137554
test-3,0.982723115285,0.006400870653649999,0.0108759672691
test-4,0.0035430325464899993,0.9906352831919999,0.00582164086945
test-5,0.956639721592,0.0341105475401,0.009249752995870001
test-6,0.5793989326560001,0.41602554400799996,0.0045754615621000005
test-7,0.987398425539,0.005455603157949999,0.007145977756779999
test-8,0.00484701740284,0.985026515921,0.0101265626804
test-9,0.9840600140889999,0.0035469449634999996,0.0123930552819
test-10,0.00361742389117,0.990233788689,0.006148725760479999
test-11,0.0036254823681299998,0.987510600885,0.00886399811444
test-12,0.0236119387237,0.025914194223799997,0.950473913153
test-13,0.009415965465209999,0.9825557669,0.00802825610929
test-14,0.0035104345169899996,0.990412112673,0.006077540415180001
test-15,0.9837107421950001,0.0114298551654,0.004859441709319999
test-16,0.884600785573,0.097886491095,0.0175125979384
test-17,0.9804996712999999,0.00392051273976,0.0155797251997
test-18,0.0196775865306,0.376339606245,0.603982858857
test-19,0.917316509684,0.0735870232185,0.009096427912200002
test-20,0.949684968193,0.0204400993263,0.0298749121961
test-21,0.007042559425660001,0.9876498611769999,0.00530757547899
test-22,0.725981129607,0.266724024316,0.0072948497658
test-23,0.9833006324369999,0.00621781583953,0.0104816423108
test-24,0.988296949466,0.00381630669571,0.0078867336673
test-25,0.627386672099,0.35568388243500004,0.016929484189799997
test-26,0.0035570772123699997,0.988717208703,0.0077256199096600005
test-27,0.985026043852,0.006679092045720001,0.00829481777114
test-28,0.019945754793799998,0.5794728114209999,0.400581489106
test-29,0.00883659369157,0.918694891532,0.07246853736539999
test-30,0.9402227624259999,0.0363275522118,0.0234495986936
test-31,0.00616922064529,0.9896382739149999,0.0041926382094
test-32,0.0220194755246,0.941665404638,0.036315245231
test-33,0.831528924306,0.151293056508,0.0171780210299
test-34,0.00985053198257,0.8415488203370001,0.14860067119200002
test-35,0.143411676337,0.852028039296,0.004560367923310001
