ID,A,B,NEITHER
test-1,0.020131829655050816,0.9360608200902174,0.04380734746076395
test-2,0.9154880208648972,0.031217139846512355,0.053294807623622924
test-3,0.9196308242116407,0.042478602143906044,0.03789058295767907
test-4,0.006777202008053732,0.9505448370465712,0.04267795884989932
test-5,0.9605988059277232,0.005623690919554688,0.03377748918288356
test-6,0.4484737357950331,0.5110805019520674,0.040445777154060614
test-7,0.9541466527855604,0.021539440429156495,0.024313887926000907
test-8,0.04385362328748344,0.8509135492373833,0.10523283026910105
test-9,0.9487740051244526,0.00400029245296462,0.0472256786738572
test-10,0.006283841636873005,0.9607015973430371,0.03301456055442861
test-11,0.003207097338004583,0.965546945098912,0.03124595861082126
test-12,0.558243056976419,0.2421603237719726,0.19959661180102775
test-13,0.03518922162592522,0.9171768704189832,0.04763390236715611
test-14,0.005744555753766674,0.9572545893592723,0.037000802732896895
test-15,0.9542456278751652,0.00837026476608706,0.03738409525155424
test-16,0.8326994495075712,0.1301994979839868,0.03710103946992591
test-17,0.9218299856233909,0.003269754942781858,0.07490025710552074
test-18,0.2627908751218199,0.5017735524649063,0.23543556496269327
test-19,0.9416087466860454,0.03499024987031097,0.023400988542482456
test-20,0.6166047847241451,0.10300878403124997,0.2803864386951854
test-21,0.036346665360456984,0.9084239226373934,0.055229374749246524
test-22,0.2707472088614772,0.5634806461105875,0.16577214689058045
test-23,0.7278582712227395,0.22444297976619232,0.04769877508810024
test-24,0.9525991862844678,0.0031169070046424257,0.04428392370752662
test-25,0.5654649301785295,0.3261607698150213,0.10837430419740082
test-26,0.009334320818370096,0.9494873161847306,0.04117834669875428
test-27,0.808399467998576,0.14177154147410176,0.04982897748880623
test-28,0.36400975326117496,0.5357803608341941,0.10020988543896962
test-29,0.04156776595542074,0.8928327968222307,0.06559940369473582
test-30,0.7110966662104711,0.20129965858195978,0.08760371991105273
test-31,0.006129720903051788,0.918630262403993,0.07524000132613268
test-32,0.13252374550011659,0.7657962875331521,0.10167994275234433
test-33,0.32232300503466405,0.5755009631408168,0.10217603554980952
test-34,0.107251040975025,0.758302501326682,0.13444644279713178
test-35,0.2462550896686486,0.6992861619404616,0.054458731627083534
test-36,0.6659300417959534,0.3100887068046084,0.02398125512472846
test-37,0.04074050026546274,0.8735222100357845,0.0857372747975916
test-38,0.19306985352493672,0.7293984911454128,0.07753165532965048
test-39,0.2230630695936054,0.6959446395807292,0.0809922982762461
test-40,0.9547683789686989,0.00462387691782938,0.04060777158748765
test-41,0.005110780982970313,0.9547707528587193,0.040118476402858774
test-42,0.1669159513967976,0.3501706543682394,0.4829134091361242
test-43,0.8270881957980173,0.09032354560458261,0.08258828467443219
test-44,0.20824456531779728,0.6692529509650393,0.12250246881600228
test-45,0.07897999360743788,0.7920848842905747,0.12893511837669716
test-46,0.5733925122925823,0.2978050166140583,0.12880245991748868
test-47,0.03588612706341872,0.9095650899546539,0.05454881744086263
test-48,0.8507986169579622,0.002833970598651832,0.14636739148862804
test-49,0.05080127797209616,0.916955092713543,0.03224365166610259
test-50,0.4436143165508718,0.06914068602292482,0.4872449750744616
test-51,0.027724579940383822,0.8893988995066936,0.0828765317287935
test-52,0.9549374083570245,0.01699514575498691,0.028067421673601715
test-53,0.3754963447289286,0.5961552241446527,0.02834845161551531
test-54,0.0028295343830507767,0.9609737620593164,0.03619668504759671
test-55,0.600515538014454,0.18172495983949266,0.217759498420763
test-56,0.004265959421214169,0.9448686436910096,0.05086534892466367
test-57,0.1641717044018618,0.8042491692704276,0.031579096525388206
test-58,0.22340999842581344,0.6984849437404667,0.0781050541084296
test-59,0.09503382926442484,0.38838271516242995,0.5165834667490161
test-60,0.8061110207613542,0.15277776674104615,0.0411111864205676
test-61,0.9427731668375317,0.006431825707779117,0.05079502095886663
test-62,0.9008677029596457,0.003398612539275493,0.09573373968194135
test-63,0.9399046798933479,0.028846964059823895,0.03124834487095723
test-64,0.5949064813028562,0.3495193511042174,0.055574179700119894
test-65,0.9273254694847601,0.005857083481151349,0.06681740954835494
test-66,0.24745033796303734,0.6709102940962328,0.08163938656718135
test-67,0.2067593585850172,0.7136932309004835,0.07954744031682166
test-68,0.3155042585966734,0.5809338878027784,0.10356184614996758
test-69,0.9578526245528891,0.006595407704295752,0.03555197333075064
test-70,0.0021618086844961823,0.9447580531682997,0.05308009111541411
test-71,0.9505566120783,0.016801994642415097,0.03264137558415606
test-72,0.05430704006771961,0.12381546723576992,0.8218774926965104
test-73,0.4000284768055402,0.5697683910465132,0.030203122834720833
test-74,0.32001278044945236,0.5760035884173413,0.10398364975965779
test-75,0.13844717604483137,0.8192753035238564,0.042277496216925364
test-76,0.007569330328300446,0.917070040116829,0.07536066308248324
test-77,0.7551657747447937,0.21488155480532303,0.029952677900463878
test-78,0.9253302377788167,0.028399024160855744,0.04627070127308582
test-79,0.8228530647257496,0.13202433367952576,0.045122594144144046
test-80,0.024087644003838615,0.9329087049640161,0.04300365662008073
test-81,0.6063947910531596,0.35406126533032783,0.03954396596825439
test-82,0.01078946537387412,0.9294584690622387,0.059752041582330974
test-83,0.1403355394429941,0.563110652539538,0.2965538336288387
test-84,0.8580159135887326,0.07417121932091905,0.06781287454092887
test-85,0.603207363246467,0.3107899481846382,0.08600267739302403
test-86,0.9518732700653735,0.004551217140478071,0.04357552280586612
test-87,0.8679743355286034,0.09980649347725096,0.03221916726885536
test-88,0.9376294422497995,0.018090539429670045,0.04428005045115924
test-89,0.019045267906423455,0.9297399857364905,0.05121474635708602
test-90,0.9138405757625256,0.0367998118992185,0.0493596686832716
test-91,0.09585346737713646,0.8634151674132484,0.0407313707975506
test-92,0.6371714566665283,0.27965563618374933,0.08317290714972231
test-93,0.021231665420394567,0.9158117422854233,0.06295657995415797
test-94,0.9587477813159793,0.008173938154420895,0.033078283090736946
test-95,0.500910585087127,0.4179179283820136,0.08117148653085932
test-96,0.8959397359654742,0.0638465465641178,0.04021369977527908
test-97,0.2614066146374935,0.3965882588694154,0.3420051339436717
test-98,0.9635336088283205,0.004360419190082185,0.032105983157468196
test-99,0.057565889256787586,0.8931384496534538,0.04929565922711347
test-100,0.05443621557970128,0.07341939025132307,0.8721444276965884
test-101,0.0039636633285911735,0.9268115575566601,0.06922478656532938
test-102,0.024744964016568196,0.9329973967564631,0.042257619203533346
test-103,0.007612359807719593,0.9550030590784541,0.03738457878551987
test-104,0.8535747178412754,0.08110481886840415,0.0653204549084173
test-105,0.8923399843443584,0.07737004319786589,0.03029000039745302
test-106,0.1369017829519752,0.8156792766042892,0.0474189180919938
test-107,0.02338868255397579,0.8699699754820012,0.1066413382387328
test-108,0.8282371627089756,0.143217034853102,0.028545791262051413
test-109,0.39283366148201604,0.4288110031167417,0.17835532795066159
test-110,0.013278515528357614,0.9509955136033841,0.035725965978814805
test-111,0.043250271452774755,0.8870290785181663,0.06972064257847833
test-112,0.27720236716955066,0.3979288168541173,0.32486884950394473
test-113,0.6734165721586411,0.3040199656314365,0.022563462209922225
test-114,0.7505360050640159,0.15217444571608624,0.09728950824170464
test-115,0.1209598677390903,0.8281136139948311,0.050926508952852854
test-116,0.1153319114735537,0.8108570575455756,0.0738109881400323
test-117,0.06524897791744108,0.42726243225749283,0.5074885600227437
test-118,0.9023108201558709,0.002862175833949546,0.0948269979565828
test-119,0.2728799306731119,0.34493924575679935,0.3821808123942179
test-120,0.8378968044940733,0.11807676326857673,0.044026435962640345
test-121,0.022623418137484943,0.8147347285264411,0.16264186916855777
test-122,0.4379585767590601,0.492012378504433,0.07002904101121663
test-123,0.19061254568071456,0.09950340618448288,0.7098840444095122
test-124,0.37698653462459775,0.06936314112040366,0.5536503354308695
test-125,0.007790881037381372,0.9443772527004513,0.04783186859047387
test-126,0.9623513733876754,0.007211631299386691,0.030436995778599193
test-127,0.7446992299925989,0.2097762194186591,0.04552456176461291
test-128,0.21345902329820873,0.6757230330222173,0.1108179436795741
test-129,0.31921340979725477,0.5448377021367241,0.1359488564010535
test-130,0.3182892582168032,0.5977272829556034,0.08398347372875462
test-131,0.02057196930675165,0.931962723206222,0.04746534520559069
test-132,0.014674976578164812,0.9390139149605836,0.04631108052157434
test-133,0.5823878128387334,0.36317703257651435,0.054435173211203766
test-134,0.06589921225847423,0.8943247713735585,0.03977604430764439
test-135,0.06514686599431924,0.31284379760419445,0.6220093624785185
test-136,0.09187369950795074,0.05409004963377177,0.8540362508582775
test-137,0.7982879033625112,0.15088506866493534,0.050827031697843764
test-138,0.022761776345204043,0.9353000500514024,0.04193819525664337
test-139,0.8679022473668098,0.09723936830229625,0.03485838060560367
test-140,0.1550461417075466,0.7860490650423713,0.058904752271888884
test-141,0.002601427485199126,0.9674383685557343,0.029960229104776092
test-142,0.8028810009282943,0.026354032490784676,0.17076497030621146
test-143,0.9270871388981625,0.01793611946188272,0.05497676864830947
test-144,0.14600051382254464,0.7474331003769432,0.10656640442696373
test-145,0.6229023154893669,0.2928949750214615,0.08420273184091331
test-146,0.47360834247007566,0.1484078311043067,0.3779838077991662
test-147,0.4849653477311226,0.46061662206501436,0.05441802089063728
test-148,0.9513447219811995,0.0037607603767086674,0.04489455536065606
test-149,0.37896454166100646,0.12299552824040584,0.4980399748020713
test-150,0.9502580894034527,0.008696904512850438,0.04104499746896313
test-151,0.9465955242737648,0.021965489232901727,0.03143897997407543
test-152,0.9530871506127923,0.0054830624215231735,0.04142977904944274
test-153,0.007851310853138331,0.9381468970224701,0.05400180167044796
test-154,0.15528764557560013,0.6774897725283084,0.1672225967972526
test-155,0.06873313189297055,0.11048212984255869,0.8207847233633097
test-156,0.4968844744727779,0.44342798839312436,0.05968753527145266
test-157,0.014834267732837171,0.8468100979958503,0.138355620301474
test-158,0.26745674001715114,0.5845244272861219,0.14801881407027542
test-159,0.7781953847712186,0.031888620536211075,0.18991600028050573
test-160,0.4845643495845888,0.3945645717879137,0.12087109352865871
test-161,0.9091726927071452,0.030004287129118217,0.06082304065283323
test-162,0.9604365490916285,0.003586118706446309,0.035977297393744084
test-163,0.905191693651296,0.05065404824869274,0.04415422270975344
test-164,0.4351945251768957,0.5148049868523006,0.05000048424551347
test-165,0.8968054243269659,0.06296743624317219,0.04022710590224931
test-166,0.3169143313565772,0.4424248792480609,0.24066081174710366
test-167,0.10669765357916053,0.8429550346165852,0.05034727641399639
test-168,0.4397511260587311,0.5119001450624288,0.04834873074148523
test-169,0.8107971403215934,0.14111051269519415,0.048092356296438134
test-170,0.31319230885692906,0.5922917493744441,0.09451591755423995
test-171,0.006642598883287963,0.9546665660360842,0.038690836943273015
test-172,0.857616980933346,0.07631139623233714,0.06607161352109103
test-173,0.9265836541031711,0.04153100895457991,0.031885312727862054
test-174,0.1092035336897599,0.7236452222859202,0.16715122446654582
test-175,0.17560646733047544,0.74591338212859,0.07848013936506364
test-176,0.9524981657658722,0.014758750324745006,0.03274305829801198
test-177,0.9573151524520651,0.008945681996671322,0.03373917672713454
test-178,0.792374083476461,0.17756581864186777,0.030060101606961518
test-179,0.5223031665304331,0.39922942064667233,0.07846739047115284
test-180,0.9336502753734974,0.03539196567836699,0.030957796201038508
test-181,0.041506909192902765,0.9176679738249431,0.040825128158024984
test-182,0.25520957315025306,0.6815123947873256,0.06327801343596982
test-183,0.8734566647377858,0.03127432806767675,0.09526902209569858
test-184,0.854694897523894,0.07873159531605056,0.06657350343476506
test-185,0.0027745503390995446,0.963233534041092,0.03399193564324379
test-186,0.031120659175219233,0.7818333478376882,0.18704600230031826
test-187,0.3067939842537475,0.27291054279489846,0.42029543569845107
test-188,0.1298509748872562,0.7324802316660329,0.137668819523743
test-189,0.08884867739756813,0.20643951605572514,0.7047118177225777
test-190,0.45145875502304256,0.46208394339423486,0.08645729040685166
test-191,0.0945736191256723,0.14013795979204308,0.7652884285328652
test-192,0.019441756356732138,0.8853189923316193,0.09523923152104384
test-193,0.5483857884872999,0.06436847868870739,0.38724575517573445
test-194,0.028626584211573654,0.8692836821665131,0.10208977646275169
test-195,0.4534090664279301,0.49058106124870227,0.05600991423288353
test-196,0.06289688906661553,0.9040365831305708,0.033066520352233106
test-197,0.10031919703964273,0.06093851725692799,0.8387422745275583
test-198,0.018381202698850123,0.903751584135585,0.07786721689085509
test-199,0.5176191799155788,0.450856362206559,0.031524474641668576
test-200,0.7349272732365961,0.22503814018755852,0.04003456422410357
test-201,0.20126541380600796,0.7196256490009055,0.07910892601721567
test-202,0.27227536890963566,0.6633498824111147,0.06437472446486273
test-203,0.5221141698581072,0.3819138164623319,0.0959719987783997
test-204,0.19220040622317108,0.6902291361226278,0.11757043902774958
test-205,0.9516887996816162,0.022099010077356856,0.026212162301349692
test-206,0.09153776453504775,0.8578819053348248,0.05058031709161151
test-207,0.9448429057439613,0.029432340395165298,0.025724767132220057
test-208,0.9473959822359819,0.00442722159970671,0.048176828527770874
test-209,0.9109669208405067,0.02136837847363585,0.06766473421347022
test-210,0.9179077642039833,0.05605662142401737,0.026035622986733096
test-211,0.168036130510272,0.7865311772314496,0.04543265686802049
test-212,0.9336202005751592,0.0329798223011417,0.03339996781047336
test-213,0.24169000058187676,0.7128284073598663,0.045481605096773035
test-214,0.6387365731370871,0.3277688186075325,0.0334946082553804
test-215,0.19255561334173332,0.7001721392309466,0.10727224742732018
test-216,0.9240276635951197,0.04022254779530704,0.0357497755710572
test-217,0.005739034784321419,0.9664595389052568,0.027801443423474147
test-218,0.2629393517589313,0.6285495850108087,0.10851109675787265
test-219,0.6170850855355492,0.042829747647528754,0.34008517240485747
test-220,0.7892758522274672,0.16246503967340373,0.048259108099128985
test-221,0.029783732118319004,0.9177459425045282,0.05247031420128182
test-222,0.8379121957840573,0.1312908762401027,0.03079694241133991
test-223,0.6664451910949611,0.2628081711694892,0.07074659116942097
test-224,0.019580581792568028,0.9458918805356761,0.034527531618159135
test-225,0.9348180481360845,0.01582352429211143,0.04935846854999731
test-226,0.8843455756015588,0.0806937266688624,0.03496069772957874
test-227,0.1448492972639219,0.2367485621976208,0.6184021405384572
test-228,0.21078513128650556,0.690620017175249,0.09859486643940663
