development-1,0.3333,0.3333,0.3333
development-2,0.3333,0.3333,0.3333
development-3,0.3333,0.3333,0.3333
development-4,0.3333,0.3333,0.3333
development-5,0.3333,0.3333,0.3333
development-6,0.3333,0.3333,0.3333
development-7,0.3333,0.3333,0.3333
development-8,0.3333,0.3333,0.3333
development-9,0.3333,0.3333,0.3333
development-10,0.3333,0.3333,0.3333
development-11,0.3333,0.3333,0.3333
development-12,0.3333,0.3333,0.3333
development-13,0.3333,0.3333,0.3333
development-14,0.3333,0.3333,0.3333
development-15,0.3333,0.3333,0.3333
development-16,0.3333,0.3333,0.3333
development-17,0.3333,0.3333,0.3333
development-18,0.3333,0.3333,0.3333
development-19,0.3333,0.3333,0.3333
development-20,0.3333,0.3333,0.3333
development-21,0.3333,0.3333,0.3333
development-22,0.3333,0.3333,0.3333
development-23,0.3333,0.3333,0.3333
development-24,0.3333,0.3333,0.3333
development-25,0.3333,0.3333,0.3333
development-26,0.3333,0.3333,0.3333
development-27,0.3333,0.3333,0.3333
development-28,0.3333,0.3333,0.3333
development-29,0.3333,0.3333,0.3333
development-30,0.3333,0.3333,0.3333
development-31,0.3333,0.3333,0.3333
development-32,0.3333,0.3333,0.3333
development-33,0.3333,0.3333,0.3333
development-34,0.3333,0.3333,0.3333
development-35,0.3333,0.3333,0.3333
development-36,0.3333,0.3333,0.3333
development-37,0.3333,0.3333,0.3333
development-38,0.3333,0.3333,0.3333
development-39,0.3333,0.3333,0.3333
development-40,0.3333,0.3333,0.3333
development-41,0.3333,0.3333,0.3333
development-42,0.3333,0.3333,0.3333
development-43,0.3333,0.3333,0.3333
development-44,0.3333,0.3333,0.3333
development-45,0.3333,0.3333,0.3333
development-46,0.3333,0.3333,0.3333
development-47,0.3333,0.3333,0.3333
development-48,0.3333,0.3333,0.3333
development-49,0.3333,0.3333,0.3333
development-50,0.3333,0.3333,0.3333
development-51,0.3333,0.3333,0.3333
development-52,0.3333,0.3333,0.3333
development-53,0.3333,0.3333,0.3333
development-54,0.3333,0.3333,0.3333
development-55,0.3333,0.3333,0.3333
development-56,0.3333,0.3333,0.3333
development-57,0.3333,0.3333,0.3333
development-58,0.3333,0.3333,0.3333
development-59,0.3333,0.3333,0.3333
development-60,0.3333,0.3333,0.3333
development-61,0.3333,0.3333,0.3333
development-62,0.3333,0.3333,0.3333
development-63,0.3333,0.3333,0.3333
development-64,0.3333,0.3333,0.3333
development-65,0.3333,0.3333,0.3333
development-66,0.3333,0.3333,0.3333
development-67,0.3333,0.3333,0.3333
development-68,0.3333,0.3333,0.3333
development-69,0.3333,0.3333,0.3333
development-70,0.3333,0.3333,0.3333
development-71,0.3333,0.3333,0.3333
development-72,0.3333,0.3333,0.3333
development-73,0.3333,0.3333,0.3333
development-74,0.3333,0.3333,0.3333
development-75,0.3333,0.3333,0.3333
development-76,0.3333,0.3333,0.3333
development-77,0.3333,0.3333,0.3333
development-78,0.3333,0.3333,0.3333
development-79,0.3333,0.3333,0.3333
development-80,0.3333,0.3333,0.3333
development-81,0.3333,0.3333,0.3333
development-82,0.3333,0.3333,0.3333
development-83,0.3333,0.3333,0.3333
development-84,0.3333,0.3333,0.3333
development-85,0.3333,0.3333,0.3333
