ID,A,B,NEITHER
validation-1,0.39687724320217965,0.47417798326816407,0.1289447746166843
validation-2,0.4761650605406612,0.45759676833637053,0.06623817398838583
validation-3,0.362825719031971,0.5263899888494052,0.11078429241111734
validation-4,0.4751565170567482,0.4210963647719473,0.10374711912940254
validation-5,0.4222889495152049,0.4887551875715145,0.08895586429687682
validation-6,0.44354100857628515,0.46416588898515326,0.09229310787457506
validation-7,0.3913210408529266,0.5426300469785929,0.06604891276656416
validation-8,0.40136357870651407,0.45751919411355624,0.14111722900619494
validation-9,0.44046870703808966,0.4734131375537254,0.08611815603653668
validation-10,0.4783380245254375,0.40688205464743077,0.11477992339816409
validation-11,0.36378762929758524,0.5896523447101936,0.04656002158837509
validation-12,0.5602038131724112,0.3623871688125655,0.07740901670011227
validation-13,0.521722475187853,0.39255592542467643,0.08572159990639194
validation-14,0.4312430740869604,0.4796871580695734,0.08906976221740479
validation-15,0.4410457592795137,0.4961676961136982,0.06278654655819993
validation-16,0.4623065309622325,0.428862008106662,0.10883146071850205
validation-17,0.41674868995323777,0.5197050599148497,0.06354624850195251
validation-18,0.4547377431066707,0.47768385726492846,0.067578402414656
validation-19,0.46895666179480033,0.4394612620351836,0.09158207901404239
validation-20,0.44247929121484053,0.46745353457517924,0.0900671732815681
validation-21,0.45929670019540936,0.44710460943169894,0.09359868512256071
validation-22,0.5345554772973992,0.3625042194873095,0.10294030330202075
validation-23,0.5254124114778824,0.3866302928049117,0.08795729668519926
validation-24,0.5646455521672034,0.3533891201566439,0.08196532945876245
validation-25,0.6088890487677419,0.33033728774520565,0.06077366325247567
validation-26,0.46625907698646185,0.45345944085740486,0.08028148120196421
validation-27,0.4293081750080455,0.5013963587547187,0.06929546567364013
validation-28,0.4786492625554092,0.4620487048756331,0.05930203590163728
validation-29,0.4626703690155409,0.4640263910638168,0.07330324137132266
validation-30,0.43046464369632303,0.49869187989737845,0.07084347845782758
validation-31,0.5358559294627048,0.40113844365347184,0.06300562870877911
validation-32,0.31682287724572233,0.6000971521041356,0.08307997146155685
validation-33,0.5868668583221732,0.33151303292252127,0.0816201124456711
validation-34,0.41616598275955763,0.5338362088729627,0.04999781087739393
validation-35,0.5249822689034045,0.40150695236166944,0.07351077678453294
validation-36,0.49285453130025414,0.4329033680609427,0.07424210236858925
validation-37,0.4970450027380139,0.38628847668878735,0.11666652038693426
validation-38,0.3914342991408193,0.5100090730353258,0.09855663143767743
validation-39,0.5541595936217345,0.3913253358437214,0.054515068738692204
validation-40,0.42574334868928415,0.513841030173935,0.06041562175218132
validation-41,0.4100688093737699,0.5024572534905747,0.08747393327546889
validation-42,0.489524348040577,0.44116789548657837,0.06930775624656235
validation-43,0.5517288698488847,0.33915044969297015,0.10912068073026603
validation-44,0.5265216033835896,0.4101915381336585,0.06328686067368836
validation-45,0.4420443514827639,0.4586591247469187,0.09929651476850268
validation-46,0.433023525000317,0.511251620114781,0.05572485390788643
validation-47,0.5744508554856292,0.3590570994466543,0.06649204540095524
validation-48,0.4927022685983684,0.44613081652205444,0.06116691286777495
validation-49,0.4131028373737354,0.5240755349374376,0.06282163131705602
validation-50,0.4663552889903076,0.4849239500029944,0.04872076095693047
validation-51,0.5720783280557953,0.35114059032755907,0.07678108251449886
validation-52,0.4237838381237816,0.4560371043428313,0.12017905885848448
validation-53,0.3586232710571494,0.5696387643460183,0.07173796149596456
validation-54,0.4968649588758126,0.4454089554422535,0.0577260850093444
validation-55,0.5567945684422739,0.35874819366435984,0.08445723842072766
validation-56,0.45381187649909405,0.4563947025581728,0.08979342060396447
