ID,A,B,NEITHER
test-1,0.0213987382626,0.966654896935,0.011946367568600002
test-2,0.9662366621897952,0.016626360128837343,0.01713700236141567
test-3,0.968931828857448,0.010536376845255109,0.02053177008290999
test-4,0.035709639382564363,0.9279262420248272,0.03636412604318888
test-5,0.9624479525694354,0.018733406317350914,0.018818636456600774
test-6,0.651079037388,0.34116039117200003,0.0077605216515600015
test-7,0.963892881473,0.0218660291967,0.014241050606
test-8,0.08865651900353877,0.8398968713043482,0.07144662459327418
test-9,0.967818428477,0.018517742104200003,0.0136639068679
test-10,0.0048130518625580975,0.9658157715525064,0.029371224548048143
test-11,0.0143473767241,0.963116210302,0.0225364590747
test-12,0.238733345645383,0.26699929244679405,0.4942673395560811
test-13,0.0344260038187,0.950241714319,0.0153322634225
test-14,0.019233030503,0.969247439702,0.011519462488
test-15,0.9484560335045332,0.03127197100788885,0.020272038328416283
test-16,0.7998284154658153,0.18223496279782464,0.017936608697844005
test-17,0.977192888459,0.0108041690181,0.0120029033379
test-18,0.0328560837482,0.897760824164,0.0693830515196
test-19,0.8702574712103437,0.11954249160112575,0.01020002415001453
test-20,0.8813083418209999,0.0680368662377,0.050654766125
test-21,0.01684114670759614,0.9540413067988236,0.029117536249032093
test-22,0.6405505296587529,0.3443380360910968,0.015111422142956743
test-23,0.7568400308613541,0.22284734967233288,0.020312646474667673
test-24,0.969096849759,0.0148093882327,0.016093726971499998
test-25,0.7232148331932137,0.22745592453618965,0.049329197567113056
test-26,0.00665602087223785,0.9699709822765912,0.023372970308477653
test-27,0.9142005671985792,0.06670879188851345,0.0190906204238108
test-28,0.04545090470068097,0.8610388131913886,0.09351026813809164
test-29,0.04161441995370528,0.9080470095758222,0.0503385574319565
test-30,0.248466719737,0.7368791915970001,0.0146540729919
test-31,0.0203625915324,0.965599882205,0.014037594491000002
test-32,0.0366258296122,0.9307958438,0.0325783210558
test-33,0.36628038643329053,0.6107455520304971,0.02297407271208337
test-34,0.0882843316843,0.78707125624,0.124644412075
test-35,0.507177424033,0.480877498289,0.0119450610814
test-36,0.748468185266,0.234485222449,0.0170465397307
test-37,0.015042689918858418,0.937496333194245,0.04746093404605827
