ID,A,B,NEITHER
test-1,0.00964843398736,0.982002679308,0.00834878620536
test-2,0.968349859913,0.0257526987543,0.005897472219850001
test-3,0.9865852870540001,0.00728336706137,0.006131360175399999
test-4,0.0101349395964,0.981343199213,0.0085218528922
test-5,0.984537275632,0.007462833415100001,0.00799991538593
test-6,0.439129416545,0.5559367009,0.0049340062188799995
test-7,0.9853757288060001,0.00862042998274,0.00600390736557
test-8,0.305101977487,0.305230822762,0.389667170246
test-9,0.985095201929,0.007999170402379999,0.00690556082254
test-10,0.012455610850200001,0.978101089795,0.0094433228656
test-11,0.00762980377612,0.985784894427,0.00658537601897
test-12,0.247826963266,0.24794315119600002,0.50422982653
test-13,0.0168654119161,0.977027664383,0.00610686169549
test-14,0.00757654436709,0.9859016134340001,0.006521881384149999
test-15,0.986973327597,0.00691310447253,0.0061134890986899995
test-16,0.896228901943,0.09878035334249999,0.00499073595585
test-17,0.980036453803,0.00888784680826,0.0110756809482
test-18,0.0652966397007,0.461552978953,0.473150381347
test-19,0.820185642441,0.174070641001,0.005743663542279999
test-20,0.738378482064,0.20803922091899998,0.0535822048162
test-21,0.017585545474,0.975907681187,0.00650677103394
test-22,0.6616776307419999,0.33139042605999997,0.006931917612290001
test-23,0.9362468810879999,0.0282303978813,0.035522770819599994
test-24,0.982911293705,0.00948176512339,0.00760693563924
test-25,0.952707506617,0.0241268256245,0.023165632722299996
test-26,0.0109408970115,0.981231613954,0.00782754205012
test-27,0.915695307453,0.0752766827991,0.009027987158239999
test-28,0.0246335121741,0.960791684588,0.014574809692200002
test-29,0.0319670270135,0.953241770466,0.014791153653799998
test-30,0.0923375511666,0.785264058908,0.12239831616499999
test-31,0.00987651512803,0.984934285482,0.00518917092316
test-32,0.136067525198,0.216225262483,0.6477072270709999
test-33,0.43527541746699994,0.556814512809,0.007910116746399999
test-34,0.0236212307339,0.9517631920180001,0.0246156362568
test-35,0.156216424157,0.8384516360359999,0.00533199190007
test-36,0.467139027913,0.525899082025,0.00696195391084
test-37,0.08440016446010001,0.894772864779,0.020826911752400003
test-38,0.182541340043,0.196876682391,0.620581977566
test-39,0.750888717969,0.128581517388,0.12052978677100001
test-40,0.9746189334,0.0197455128034,0.0056356254833100005
test-41,0.0117736235851,0.980689442952,0.00753685739667
test-42,0.29189806600400003,0.20724579130600002,0.500856186946
test-43,0.778240088423,0.17594661285500002,0.04581330978619999
test-44,0.0100610783494,0.982628170451,0.00731075534907
test-45,0.450560031136,0.53511510392,0.0143248769299
test-46,0.453829314013,0.504662418564,0.041508319055
test-47,0.0279173609552,0.964754229983,0.00732845285752
