ID,A,B,NEITHER
test-1,0.004168418118690001,0.987260581454,0.00857095496108
test-2,0.97310418268,0.0195655918991,0.00733013137554
test-3,0.982723115285,0.006400870653649999,0.0108759672691
test-4,0.0035430325464899993,0.990635283192,0.00582164086945
test-5,0.956639721592,0.0341105475401,0.00924975299587
test-6,0.5793989326560001,0.416025544008,0.0045754615621000005
test-7,0.987398425539,0.005455603157949999,0.0071459777567799984
test-8,0.00484701740284,0.985026515921,0.0101265626804
test-9,0.984060014089,0.0035469449635,0.0123930552819
test-10,0.00361742389117,0.990233788689,0.006148725760479999
test-11,0.00362548236813,0.987510600885,0.00886399811444
test-12,0.0236119387237,0.0259141942238,0.950473913153
test-13,0.00941596546521,0.9825557669,0.00802825610929
test-14,0.00351043451699,0.990412112673,0.006077540415180001
test-15,0.983710742195,0.0114298551654,0.004859441709319999
test-16,0.884600785573,0.097886491095,0.0175125979384
test-17,0.9804996713,0.00392051273976,0.0155797251997
test-18,0.0196775865306,0.376339606245,0.603982858857
test-19,0.917316509684,0.0735870232185,0.009096427912200002
test-20,0.949684968193,0.0204400993263,0.0298749121961
test-21,0.0070425594256600015,0.987649861177,0.00530757547899
test-22,0.725981129607,0.266724024316,0.0072948497658
test-23,0.983300632437,0.00621781583953,0.0104816423108
test-24,0.988296949466,0.00381630669571,0.0078867336673
test-25,0.627386672099,0.35568388243500004,0.016929484189799997
test-26,0.00355707721237,0.988717208703,0.00772561990966
test-27,0.985026043852,0.006679092045720001,0.00829481777114
test-28,0.0199457547938,0.5794728114209999,0.400581489106
test-29,0.00883659369157,0.918694891532,0.07246853736539999
test-30,0.940222762426,0.0363275522118,0.0234495986936
test-31,0.00616922064529,0.989638273915,0.0041926382094
test-32,0.0220194755246,0.941665404638,0.036315245231
test-33,0.831528924306,0.151293056508,0.0171780210299
test-34,0.00985053198257,0.8415488203370001,0.14860067119200002
test-35,0.143411676337,0.852028039296,0.004560367923310001
test-36,0.0959025261303,0.898290780385,0.00580670155197
test-37,0.0525752931585,0.941961922844,0.00546282156914
test-38,0.00484630883865,0.968058534463,0.0270951572744
test-39,0.0776386125882,0.917616391381,0.00474501493232
test-40,0.982432261904,0.00806020649926,0.00950753758972
test-41,0.0038096367072,0.988471673926,0.00771869147041
test-42,0.0179098760926,0.700396417578,0.2816937386
test-43,0.959262004693,0.014684070566,0.0260539155205
test-44,0.136022236099,0.85823114117,0.00574658354589
test-45,0.266060856183,0.697316994866,0.0366221341987
test-46,0.8138292362289999,0.0709308839341,0.1152397987
test-47,0.00445980217385,0.988624152144,0.00691596615904
test-48,0.982094260653,0.004444946989729999,0.0134608370749
test-49,0.0048554900925,0.990475782951,0.004668685351109999
test-50,0.236115644773,0.0797543142488,0.684130048354
test-51,0.00945890159657,0.9702692916,0.0202718639684
test-52,0.984305725892,0.005813915583620001,0.00988038157423
test-53,0.0107173263406,0.985088120898,0.00419448067221
test-54,0.00358889340675,0.98314431866,0.0132668085055
test-55,0.983189283212,0.00671785055272,0.0100929074952
test-56,0.00366997802067,0.986085307201,0.0102446328926
test-57,0.0132612792154,0.981013931235,0.00572475681858
test-58,0.0247161057716,0.970919212302,0.00436458995643
test-59,0.0177049844091,0.0176000726533,0.964694926341
test-60,0.985533930858,0.00739504913179,0.007070946941
test-61,0.989574544628,0.00392012929913,0.0065054030025700005
test-62,0.990299111207,0.0034896324734,0.00621127026466
test-63,0.989859438141,0.0036010021843400006,0.00653950213532
test-64,0.08778761205569999,0.8978213669859999,0.0143909481199
test-65,0.982425888975,0.0043927628741,0.0131813216427
test-66,0.00394987003606,0.991470431884,0.00457974060749
test-67,0.0268056444948,0.959359486898,0.013834838181100002
test-68,0.0052852008476200005,0.985677144726,0.00903761385785
test-69,0.990265830358,0.00411909263542,0.00561510870078
test-70,0.00362486531337,0.9870742323,0.0093008622791
test-71,0.976670249303,0.014687416538,0.00864229635646
test-72,0.0143353730844,0.0184738618353,0.967190754016
test-73,0.211657864203,0.7803878243760001,0.00795430220043
test-74,0.408451465865,0.5837403722600001,0.00780810009999
test-75,0.00534358870316,0.98926463147,0.005391842523430001
test-76,0.015169583171,0.974975404342,0.009855073800620002
test-77,0.921042371591,0.07156802189849999,0.007389547041
test-78,0.964699351986,0.0128678181799,0.0224328086277
test-79,0.983007005652,0.00815452482862,0.00883848473274
test-80,0.00344481156045,0.990765810211,0.005789349105520001
test-81,0.8470333154999999,0.145463892122,0.00750277117205
test-82,0.00358622433375,0.990839570959,0.0055741922309
test-83,0.008874024505110002,0.881964989503,0.109160946806
test-84,0.990105267962,0.00411684581389,0.0057778972884
test-85,0.957953961094,0.0250881752682,0.0169578249132
test-86,0.989569823941,0.00375347769402,0.00667658694632
test-87,0.919606456359,0.06925484058760001,0.0111387039752
test-88,0.975463110407,0.0171093866539,0.00742750893192
test-89,0.0037456497194,0.984675591787,0.011578658254200002
test-90,0.970478300055,0.007142257449060002,0.0223794076902
test-91,0.00776839468939,0.987410640319,0.004820922233239999
test-92,0.949369744261,0.0380921342721,0.0125381205448
test-93,0.00442714540948,0.967999820908,0.0275729978395
test-94,0.987680191596,0.0069210413595,0.0053988313543000006
test-95,0.7061596693600001,0.0809072094907,0.212933054765
test-96,0.987875923117,0.00359945430352,0.00852474984558
test-97,0.950651647051,0.0340814858054,0.0152669455142
test-98,0.990227592786,0.00344180569472,0.00633063152044
test-99,0.00381885285334,0.989208868345,0.00697228387309
test-100,0.0206785549161,0.458461311956,0.520860160788
test-101,0.00349982511388,0.991607272824,0.00489294165124
test-102,0.0314354240832,0.963986764153,0.00457775713488
test-103,0.00354845054714,0.990971455177,0.005480174015590001
test-104,0.984038003882,0.00870113761009,0.007260918899750002
test-105,0.979618377884,0.0134810788681,0.0069005582303100005
test-106,0.288623531361,0.690754176577,0.0206223141899
test-107,0.107478095343,0.438994493385,0.453527455529
test-108,0.7904005803659999,0.205292326411,0.00430719256944
test-109,0.969179461797,0.0139129812395,0.0169075025649
